ID,item_cnt_month
18064,1.514127756
18065,1.514127756
18066,1.514127756
18067,1.514127756
18068,1.514127756
18069,1.514127756
18070,1.514127756
18071,1.514127756
18072,1.514127756
18073,1.514127756
18074,1.514127756
18075,1.514127756
18076,1.514127756
18077,1.514127756
18078,1.514127756
18079,1.514127756
18080,1.514127756
18081,1.514127756
18082,1.514127756
18083,1.514127756
18084,1.514127756
18085,1.514127756
18086,1.514127756
18087,1.514127756
18088,1.514127756
18089,1.514127756
18090,1.514127756
18091,1.514127756
18092,1.514127756
18093,1.514127756
18094,1.514127756
18095,1.514127756
18096,1.514127756
18097,1.514127756
18098,1.514127756
18099,1.514127756
18100,1.514127756
18101,1.514127756
18102,1.514127756
18103,1.514127756
18104,1.514127756
18105,1.514127756
18106,1.514127756
18107,1.514127756
18108,1.514127756
18109,1.514127756
18110,1.514127756
18111,1.514127756
18112,1.514127756
18113,1.514127756
18114,1.514127756
18115,1.514127756
18116,1.514127756
18117,1.514127756
18118,1.514127756
18119,1.514127756
18120,1.514127756
18121,1.514127756
18122,1.514127756
18123,1.514127756
18124,1.514127756
18125,1.514127756
18126,1.514127756
18127,1.514127756
18128,1.514127756
18129,1.514127756
18130,1.514127756
18131,1.514127756
18132,1.514127756
18133,1.514127756
18134,1.514127756
18135,1.514127756
18136,1.514127756
18137,1.514127756
18138,1.514127756
18139,1.514127756
18140,1.514127756
18141,1.514127756
18142,1.514127756
18143,1.514127756
18144,1.514127756
18145,1.514127756
18146,1.514127756
18147,1.514127756
18148,1.514127756
18149,1.514127756
18150,1.514127756
18151,1.514127756
18152,1.514127756
18153,1.514127756
18154,1.514127756
18155,1.514127756
18156,1.514127756
18157,1.514127756
18158,1.514127756
18159,1.514127756
18160,1.514127756
18161,1.514127756
18162,1.514127756
18163,1.514127756
18164,1.514127756
18165,1.514127756
18166,1.514127756
18167,1.514127756
18168,1.514127756
18169,1.514127756
18170,1.514127756
18171,1.514127756
18172,1.514127756
18173,1.514127756
18174,1.514127756
18175,1.514127756
18176,1.514127756
18177,1.514127756
18178,1.514127756
18179,1.514127756
18180,1.514127756
18181,1.514127756
18182,1.514127756
18183,1.514127756
18184,1.514127756
18185,1.514127756
18186,1.514127756
18187,1.514127756
18188,1.514127756
18189,1.514127756
18190,1.514127756
18191,1.514127756
18192,1.514127756
18193,1.514127756
18194,1.514127756
18195,1.514127756
18196,1.514127756
18197,1.514127756
18198,1.514127756
18199,1.514127756
18200,1.514127756
18201,1.514127756
18202,1.514127756
18203,1.514127756
18204,1.514127756
18205,1.514127756
18206,1.514127756
18207,1.514127756
18208,1.514127756
18209,1.514127756
18210,1.514127756
18211,1.514127756
18212,1.514127756
18213,1.514127756
18214,1.514127756
18215,1.514127756
18216,1.514127756
18217,1.514127756
18218,1.514127756
18219,1.514127756
18220,1.514127756
18221,1.514127756
18222,1.514127756
18223,1.514127756
18224,1.514127756
18225,1.514127756
18226,1.514127756
18227,1.514127756
18228,1.514127756
18229,1.514127756
18230,1.514127756
18231,1.514127756
18232,1.514127756
18233,1.514127756
18234,1.514127756
18235,1.514127756
18236,1.514127756
18237,1.514127756
18238,1.514127756
18239,1.514127756
18240,1.514127756
18241,1.514127756
18242,1.514127756
18243,1.514127756
18244,1.514127756
18245,1.514127756
18246,1.514127756
18247,1.514127756
18248,1.514127756
18249,1.514127756
18250,1.514127756
18251,1.514127756
18252,1.514127756
18253,1.514127756
18254,1.514127756
18255,1.514127756
18256,1.514127756
18257,1.514127756
18258,1.514127756
18259,1.514127756
18260,1.514127756
18261,1.514127756
18262,1.514127756
18263,1.514127756
18264,1.514127756
18265,1.514127756
18266,1.514127756
18267,1.514127756
18268,1.514127756
18269,1.514127756
18270,1.514127756
18271,1.514127756
18272,1.514127756
18273,1.514127756
18274,1.514127756
18275,1.514127756
18276,1.514127756
18277,1.514127756
18278,1.514127756
18279,1.514127756
18280,1.514127756
18281,1.514127756
18282,1.514127756
18283,1.514127756
18284,1.514127756
18285,1.514127756
18286,1.514127756
18287,1.514127756
18288,1.514127756
18289,1.514127756
18290,1.514127756
18291,1.514127756
18292,1.514127756
18293,1.514127756
18294,1.514127756
18295,1.514127756
18296,1.514127756
18297,1.514127756
18298,1.514127756
18299,1.514127756
18300,1.514127756
18301,1.514127756
18302,1.514127756
18303,1.514127756
18304,1.514127756
18305,1.514127756
18306,1.514127756
18307,1.514127756
18308,1.514127756
18309,1.514127756
18310,1.514127756
18311,1.514127756
18312,1.514127756
18313,1.514127756
18314,1.514127756
18315,1.514127756
18316,1.514127756
18317,1.514127756
18318,1.514127756
18319,1.514127756
18320,1.514127756
18321,1.514127756
18322,1.514127756
18323,1.514127756
18324,1.514127756
18325,1.514127756
18326,1.514127756
18327,1.514127756
18328,1.514127756
18329,1.514127756
18330,1.514127756
18331,1.514127756
18332,1.514127756
18333,1.514127756
18334,1.514127756
18335,1.514127756
18336,1.514127756
18337,1.514127756
18338,1.514127756
18339,1.514127756
18340,1.514127756
18341,1.514127756
18342,1.514127756
18343,1.514127756
18344,1.514127756
18345,1.514127756
18346,1.514127756
18347,1.514127756
18348,1.514127756
18349,1.514127756
18350,1.514127756
18351,1.514127756
18352,1.514127756
18353,1.514127756
18354,1.514127756
18355,1.514127756
18356,1.514127756
18357,1.514127756
18358,1.514127756
18359,1.514127756
18360,1.514127756
18361,1.514127756
18362,1.514127756
18363,1.514127756
18364,1.514127756
18365,1.514127756
18366,1.514127756
18367,1.514127756
18368,1.514127756
18369,1.514127756
18370,1.514127756
18371,1.514127756
18372,1.514127756
18373,1.514127756
18374,1.514127756
18375,1.514127756
18376,1.514127756
18377,1.514127756
18378,1.514127756
18379,1.514127756
18380,1.514127756
18381,1.514127756
18382,1.514127756
18383,1.514127756
18384,1.514127756
18385,1.514127756
18386,1.514127756
18387,1.514127756
18388,1.514127756
18389,1.514127756
18390,1.514127756
18391,1.514127756
18392,1.514127756
18393,1.514127756
18394,1.514127756
18395,1.514127756
18396,1.514127756
18397,1.514127756
18398,1.514127756
18399,1.514127756
18400,1.514127756
18401,1.514127756
18402,1.514127756
18403,1.514127756
18404,1.514127756
18405,1.514127756
18406,1.514127756
18407,1.514127756
18408,1.514127756
18409,1.514127756
18410,1.514127756
18411,1.514127756
18412,1.514127756
18413,1.514127756
18414,1.514127756
18415,1.514127756
18416,1.514127756
18417,1.514127756
18418,1.514127756
18419,1.514127756
18420,1.514127756
18421,1.514127756
18422,1.514127756
18423,1.514127756
18424,1.514127756
18425,1.514127756
18426,1.514127756
18427,1.514127756
18428,1.514127756
18429,1.514127756
18430,1.514127756
18431,1.514127756
18432,1.514127756
18433,1.514127756
18434,1.514127756
18435,1.514127756
18436,1.514127756
18437,1.514127756
18438,1.514127756
18439,1.514127756
18440,1.514127756
18441,1.514127756
18442,1.514127756
18443,1.514127756
18444,1.514127756
18445,1.514127756
18446,1.514127756
18447,1.514127756
18448,1.514127756
18449,1.514127756
18450,1.514127756
18451,1.514127756
18452,1.514127756
18453,1.514127756
18454,1.514127756
18455,1.514127756
18456,1.514127756
18457,1.514127756
18458,1.514127756
18459,1.514127756
18460,1.514127756
18461,1.514127756
18462,1.514127756
18463,1.514127756
18464,1.514127756
18465,1.514127756
18466,1.514127756
18467,1.514127756
18468,1.514127756
18469,1.514127756
18470,1.514127756
18471,1.514127756
18472,1.514127756
18473,1.514127756
18474,1.514127756
18475,1.514127756
18476,1.514127756
18477,1.514127756
18478,1.514127756
18479,1.514127756
18480,1.514127756
18481,1.514127756
18482,1.514127756
18483,1.514127756
18484,1.514127756
18485,1.514127756
18486,1.514127756
18487,1.514127756
18488,1.514127756
18489,1.514127756
18490,1.514127756
18491,1.514127756
18492,1.514127756
18493,1.514127756
18494,1.514127756
18495,1.514127756
18496,1.514127756
18497,1.514127756
18498,1.514127756
18499,1.514127756
18500,1.514127756
18501,1.514127756
18502,1.514127756
18503,1.514127756
18504,1.514127756
18505,1.514127756
18506,1.514127756
18507,1.514127756
18508,1.514127756
18509,1.514127756
18510,1.514127756
18511,1.514127756
18512,1.514127756
18513,1.514127756
18514,1.514127756
18515,1.514127756
18516,1.514127756
18517,1.514127756
18518,1.514127756
18519,1.514127756
18520,1.514127756
18521,1.514127756
18522,1.514127756
18523,1.514127756
18524,1.514127756
18525,1.514127756
18526,1.514127756
18527,1.514127756
18528,1.514127756
18529,1.514127756
18530,1.514127756
18531,1.514127756
18532,1.514127756
18533,1.514127756
18534,1.514127756
18535,1.514127756
18536,1.514127756
18537,1.514127756
18538,1.514127756
18539,1.514127756
18540,1.514127756
18541,1.514127756
18542,1.514127756
18543,1.514127756
18544,1.514127756
18545,1.514127756
18546,1.514127756
18547,1.514127756
18548,1.514127756
18549,1.514127756
18550,1.514127756
18551,1.514127756
18552,1.514127756
18553,1.514127756
18554,1.514127756
18555,1.514127756
18556,1.514127756
18557,1.514127756
18558,1.514127756
18559,1.514127756
18560,1.514127756
18561,1.514127756
18562,1.514127756
18563,1.514127756
18564,1.514127756
18565,1.514127756
18566,1.514127756
18567,1.514127756
18568,1.514127756
18569,1.514127756
18570,1.514127756
18571,1.514127756
18572,1.514127756
18573,1.514127756
18574,1.514127756
18575,1.514127756
18576,1.514127756
18577,1.514127756
18578,1.514127756
18579,1.514127756
18580,1.514127756
18581,1.514127756
18582,1.514127756
18583,1.514127756
18584,1.514127756
18585,1.514127756
18586,1.514127756
18587,1.514127756
18588,1.514127756
18589,1.514127756
18590,1.514127756
18591,1.514127756
18592,1.514127756
18593,1.514127756
18594,1.514127756
18595,1.514127756
18596,1.514127756
18597,1.514127756
18598,1.514127756
18599,1.514127756
18600,1.514127756
18601,1.514127756
18602,1.514127756
18603,1.514127756
18604,1.514127756
18605,1.514127756
18606,1.514127756
18607,1.514127756
18608,1.514127756
18609,1.514127756
18610,1.514127756
18611,1.514127756
18612,1.514127756
18613,1.514127756
18614,1.514127756
18615,1.514127756
18616,1.514127756
18617,1.514127756
18618,1.514127756
18619,1.514127756
18620,1.514127756
18621,1.514127756
18622,1.514127756
18623,1.514127756
18624,1.514127756
18625,1.514127756
18626,1.514127756
18627,1.514127756
18628,1.514127756
18629,1.514127756
18630,1.514127756
18631,1.514127756
18632,1.514127756
18633,1.514127756
18634,1.514127756
18635,1.514127756
18636,1.514127756
18637,1.514127756
18638,1.514127756
18639,1.514127756
18640,1.514127756
18641,1.514127756
18642,1.514127756
18643,1.514127756
18644,1.514127756
18645,1.514127756
18646,1.514127756
18647,1.514127756
18648,1.514127756
18649,1.514127756
18650,1.514127756
18651,1.514127756
18652,1.514127756
18653,1.514127756
18654,1.514127756
18655,1.514127756
18656,1.514127756
18657,1.514127756
18658,1.514127756
18659,1.514127756
18660,1.514127756
18661,1.514127756
18662,1.514127756
18663,1.514127756
18664,1.514127756
18665,1.514127756
18666,1.514127756
18667,1.514127756
18668,1.514127756
18669,1.514127756
18670,1.514127756
18671,1.514127756
18672,1.514127756
18673,1.514127756
18674,1.514127756
18675,1.514127756
18676,1.514127756
18677,1.514127756
18678,1.514127756
18679,1.514127756
18680,1.514127756
18681,1.514127756
18682,1.514127756
18683,1.514127756
18684,1.514127756
18685,1.514127756
18686,1.514127756
18687,1.514127756
18688,1.514127756
18689,1.514127756
18690,1.514127756
18691,1.514127756
18692,1.514127756
18693,1.514127756
18694,1.514127756
18695,1.514127756
18696,1.514127756
18697,1.514127756
18698,1.514127756
18699,1.514127756
18700,1.514127756
18701,1.514127756
18702,1.514127756
18703,1.514127756
18704,1.514127756
18705,1.514127756
18706,1.514127756
18707,1.514127756
18708,1.514127756
18709,1.514127756
18710,1.514127756
18711,1.514127756
18712,1.514127756
18713,1.514127756
18714,1.514127756
18715,1.514127756
18716,1.514127756
18717,1.514127756
18718,1.514127756
18719,1.514127756
18720,1.514127756
18721,1.514127756
18722,1.514127756
18723,1.514127756
18724,1.514127756
18725,1.514127756
18726,1.514127756
18727,1.514127756
18728,1.514127756
18729,1.514127756
18730,1.514127756
18731,1.514127756
18732,1.514127756
18733,1.514127756
18734,1.514127756
18735,1.514127756
18736,1.514127756
18737,1.514127756
18738,1.514127756
18739,1.514127756
18740,1.514127756
18741,1.514127756
18742,1.514127756
18743,1.514127756
18744,1.514127756
18745,1.514127756
18746,1.514127756
18747,1.514127756
18748,1.514127756
18749,1.514127756
18750,1.514127756
18751,1.514127756
18752,1.514127756
18753,1.514127756
18754,1.514127756
18755,1.514127756
18756,1.514127756
18757,1.514127756
18758,1.514127756
18759,1.514127756
18760,1.514127756
18761,1.514127756
18762,1.514127756
18763,1.514127756
18764,1.514127756
18765,1.514127756
18766,1.514127756
18767,1.514127756
18768,1.514127756
18769,1.514127756
18770,1.514127756
18771,1.514127756
18772,1.514127756
18773,1.514127756
18774,1.514127756
18775,1.514127756
18776,1.514127756
18777,1.514127756
18778,1.514127756
18779,1.514127756
18780,1.514127756
18781,1.514127756
18782,1.514127756
18783,1.514127756
18784,1.514127756
18785,1.514127756
18786,1.514127756
18787,1.514127756
18788,1.514127756
18789,1.514127756
18790,1.514127756
18791,1.514127756
18792,1.514127756
18793,1.514127756
18794,1.514127756
18795,1.514127756
18796,1.514127756
18797,1.514127756
18798,1.514127756
18799,1.514127756
18800,1.514127756
18801,1.514127756
18802,1.514127756
18803,1.514127756
18804,1.514127756
18805,1.514127756
18806,1.514127756
18807,1.514127756
18808,1.514127756
18809,1.514127756
18810,1.514127756
18811,1.514127756
18812,1.514127756
18813,1.514127756
18814,1.514127756
18815,1.514127756
18816,1.514127756
18817,1.514127756
18818,1.514127756
18819,1.514127756
18820,1.514127756
18821,1.514127756
18822,1.514127756
18823,1.514127756
18824,1.514127756
18825,1.514127756
18826,1.514127756
18827,1.514127756
18828,1.514127756
18829,1.514127756
18830,1.514127756
18831,1.514127756
18832,1.514127756
18833,1.514127756
18834,1.514127756
18835,1.514127756
18836,1.514127756
18837,1.514127756
18838,1.514127756
18839,1.514127756
18840,1.514127756
18841,1.514127756
18842,1.514127756
18843,1.514127756
18844,1.514127756
18845,1.514127756
18846,1.514127756
18847,1.514127756
18848,1.514127756
18849,1.514127756
18850,1.514127756
18851,1.514127756
18852,1.514127756
18853,1.514127756
18854,1.514127756
18855,1.514127756
18856,1.514127756
18857,1.514127756
18858,1.514127756
18859,1.514127756
18860,1.514127756
18861,1.514127756
18862,1.514127756
18863,1.514127756
18864,1.514127756
18865,1.514127756
18866,1.514127756
18867,1.514127756
18868,1.514127756
18869,1.514127756
18870,1.514127756
18871,1.514127756
18872,1.514127756
18873,1.514127756
18874,1.514127756
18875,1.514127756
18876,1.514127756
18877,1.514127756
18878,1.514127756
18879,1.514127756
18880,1.514127756
18881,1.514127756
18882,1.514127756
18883,1.514127756
18884,1.514127756
18885,1.514127756
18886,1.514127756
18887,1.514127756
18888,1.514127756
18889,1.514127756
18890,1.514127756
18891,1.514127756
18892,1.514127756
18893,1.514127756
18894,1.514127756
18895,1.514127756
18896,1.514127756
18897,1.514127756
18898,1.514127756
18899,1.514127756
18900,1.514127756
18901,1.514127756
18902,1.514127756
18903,1.514127756
18904,1.514127756
18905,1.514127756
18906,1.514127756
18907,1.514127756
18908,1.514127756
18909,1.514127756
18910,1.514127756
18911,1.514127756
18912,1.514127756
18913,1.514127756
18914,1.514127756
18915,1.514127756
18916,1.514127756
18917,1.514127756
18918,1.514127756
18919,1.514127756
18920,1.514127756
18921,1.514127756
18922,1.514127756
18923,1.514127756
18924,1.514127756
18925,1.514127756
18926,1.514127756
18927,1.514127756
18928,1.514127756
18929,1.514127756
18930,1.514127756
18931,1.514127756
18932,1.514127756
18933,1.514127756
18934,1.514127756
18935,1.514127756
18936,1.514127756
18937,1.514127756
18938,1.514127756
18939,1.514127756
18940,1.514127756
18941,1.514127756
18942,1.514127756
18943,1.514127756
18944,1.514127756
18945,1.514127756
18946,1.514127756
18947,1.514127756
18948,1.514127756
18949,1.514127756
18950,1.514127756
18951,1.514127756
18952,1.514127756
18953,1.514127756
18954,1.514127756
18955,1.514127756
18956,1.514127756
18957,1.514127756
18958,1.514127756
18959,1.514127756
18960,1.514127756
18961,1.514127756
18962,1.514127756
18963,1.514127756
18964,1.514127756
18965,1.514127756
18966,1.514127756
18967,1.514127756
18968,1.514127756
18969,1.514127756
18970,1.514127756
18971,1.514127756
18972,1.514127756
18973,1.514127756
18974,1.514127756
18975,1.514127756
18976,1.514127756
18977,1.514127756
18978,1.514127756
18979,1.514127756
18980,1.514127756
18981,1.514127756
18982,1.514127756
18983,1.514127756
18984,1.514127756
18985,1.514127756
18986,1.514127756
18987,1.514127756
18988,1.514127756
18989,1.514127756
18990,1.514127756
18991,1.514127756
18992,1.514127756
18993,1.514127756
18994,1.514127756
18995,1.514127756
18996,1.514127756
18997,1.514127756
18998,1.514127756
18999,1.514127756
19000,1.514127756
19001,1.514127756
19002,1.514127756
19003,1.514127756
19004,1.514127756
19005,1.514127756
19006,1.514127756
19007,1.514127756
19008,1.514127756
19009,1.514127756
19010,1.514127756
19011,1.514127756
19012,1.514127756
19013,1.514127756
19014,1.514127756
19015,1.514127756
19016,1.514127756
19017,1.514127756
19018,1.514127756
19019,1.514127756
19020,1.514127756
19021,1.514127756
19022,1.514127756
19023,1.514127756
19024,1.514127756
19025,1.514127756
19026,1.514127756
19027,1.514127756
19028,1.514127756
19029,1.514127756
19030,1.514127756
19031,1.514127756
19032,1.514127756
19033,1.514127756
19034,1.514127756
19035,1.514127756
19036,1.514127756
19037,1.514127756
19038,1.514127756
19039,1.514127756
19040,1.514127756
19041,1.514127756
19042,1.514127756
19043,1.514127756
19044,1.514127756
19045,1.514127756
19046,1.514127756
19047,1.514127756
19048,1.514127756
19049,1.514127756
19050,1.514127756
19051,1.514127756
19052,1.514127756
19053,1.514127756
19054,1.514127756
19055,1.514127756
19056,1.514127756
19057,1.514127756
19058,1.514127756
19059,1.514127756
19060,1.514127756
19061,1.514127756
19062,1.514127756
19063,1.514127756
19064,1.514127756
19065,1.514127756
19066,1.514127756
19067,1.514127756
19068,1.514127756
19069,1.514127756
19070,1.514127756
19071,1.514127756
19072,1.514127756
19073,1.514127756
19074,1.514127756
19075,1.514127756
19076,1.514127756
19077,1.514127756
19078,1.514127756
19079,1.514127756
19080,1.514127756
19081,1.514127756
19082,1.514127756
19083,1.514127756
19084,1.514127756
19085,1.514127756
19086,1.514127756
19087,1.514127756
19088,1.514127756
19089,1.514127756
19090,1.514127756
19091,1.514127756
19092,1.514127756
19093,1.514127756
19094,1.514127756
19095,1.514127756
19096,1.514127756
19097,1.514127756
19098,1.514127756
19099,1.514127756
19100,1.514127756
19101,1.514127756
19102,1.514127756
19103,1.514127756
19104,1.514127756
19105,1.514127756
19106,1.514127756
19107,1.514127756
19108,1.514127756
19109,1.514127756
19110,1.514127756
19111,1.514127756
19112,1.514127756
19113,1.514127756
19114,1.514127756
19115,1.514127756
19116,1.514127756
19117,1.514127756
19118,1.514127756
19119,1.514127756
19120,1.514127756
19121,1.514127756
19122,1.514127756
19123,1.514127756
19124,1.514127756
19125,1.514127756
19126,1.514127756
19127,1.514127756
19128,1.514127756
19129,1.514127756
19130,1.514127756
19131,1.514127756
19132,1.514127756
19133,1.514127756
19134,1.514127756
19135,1.514127756
19136,1.514127756
19137,1.514127756
19138,1.514127756
19139,1.514127756
19140,1.514127756
19141,1.514127756
19142,1.514127756
19143,1.514127756
19144,1.514127756
19145,1.514127756
19146,1.514127756
19147,1.514127756
19148,1.514127756
19149,1.514127756
19150,1.514127756
19151,1.514127756
19152,1.514127756
19153,1.514127756
19154,1.514127756
19155,1.514127756
19156,1.514127756
19157,1.514127756
19158,1.514127756
19159,1.514127756
19160,1.514127756
19161,1.514127756
19162,1.514127756
19163,1.514127756
19164,1.514127756
19165,1.514127756
19166,1.514127756
19167,1.514127756
19168,1.514127756
19169,1.514127756
19170,1.514127756
19171,1.514127756
19172,1.514127756
19173,1.514127756
19174,1.514127756
19175,1.514127756
19176,1.514127756
19177,1.514127756
19178,1.514127756
19179,1.514127756
19180,1.514127756
19181,1.514127756
19182,1.514127756
19183,1.514127756
19184,1.514127756
19185,1.514127756
19186,1.514127756
19187,1.514127756
19188,1.514127756
19189,1.514127756
19190,1.514127756
19191,1.514127756
19192,1.514127756
19193,1.514127756
19194,1.514127756
19195,1.514127756
19196,1.514127756
19197,1.514127756
19198,1.514127756
19199,1.514127756
19200,1.514127756
19201,1.514127756
19202,1.514127756
19203,1.514127756
19204,1.514127756
19205,1.514127756
19206,1.514127756
19207,1.514127756
19208,1.514127756
19209,1.514127756
19210,1.514127756
19211,1.514127756
19212,1.514127756
19213,1.514127756
19214,1.514127756
19215,1.514127756
19216,1.514127756
19217,1.514127756
19218,1.514127756
19219,1.514127756
19220,1.514127756
19221,1.514127756
19222,1.514127756
19223,1.514127756
19224,1.514127756
19225,1.514127756
19226,1.514127756
19227,1.514127756
19228,1.514127756
19229,1.514127756
19230,1.514127756
19231,1.514127756
19232,1.514127756
19233,1.514127756
19234,1.514127756
19235,1.514127756
19236,1.514127756
19237,1.514127756
19238,1.514127756
19239,1.514127756
19240,1.514127756
19241,1.514127756
19242,1.514127756
19243,1.514127756
19244,1.514127756
19245,1.514127756
19246,1.514127756
19247,1.514127756
19248,1.514127756
19249,1.514127756
19250,1.514127756
19251,1.514127756
19252,1.514127756
19253,1.514127756
19254,1.514127756
19255,1.514127756
19256,1.514127756
19257,1.514127756
19258,1.514127756
19259,1.514127756
19260,1.514127756
19261,1.514127756
19262,1.514127756
19263,1.514127756
19264,1.514127756
19265,1.514127756
19266,1.514127756
19267,1.514127756
19268,1.514127756
19269,1.514127756
19270,1.514127756
19271,1.514127756
19272,1.514127756
19273,1.514127756
19274,1.514127756
19275,1.514127756
19276,1.514127756
19277,1.514127756
19278,1.514127756
19279,1.514127756
19280,1.514127756
19281,1.514127756
19282,1.514127756
19283,1.514127756
19284,1.514127756
19285,1.514127756
19286,1.514127756
19287,1.514127756
19288,1.514127756
19289,1.514127756
19290,1.514127756
19291,1.514127756
19292,1.514127756
19293,1.514127756
19294,1.514127756
19295,1.514127756
19296,1.514127756
19297,1.514127756
19298,1.514127756
19299,1.514127756
19300,1.514127756
19301,1.514127756
19302,1.514127756
19303,1.514127756
19304,1.514127756
19305,1.514127756
19306,1.514127756
19307,1.514127756
19308,1.514127756
19309,1.514127756
19310,1.514127756
19311,1.514127756
19312,1.514127756
19313,1.514127756
19314,1.514127756
19315,1.514127756
19316,1.514127756
19317,1.514127756
19318,1.514127756
19319,1.514127756
19320,1.514127756
19321,1.514127756
19322,1.514127756
19323,1.514127756
19324,1.514127756
19325,1.514127756
19326,1.514127756
19327,1.514127756
19328,1.514127756
19329,1.514127756
19330,1.514127756
19331,1.514127756
19332,1.514127756
19333,1.514127756
19334,1.514127756
19335,1.514127756
19336,1.514127756
19337,1.514127756
19338,1.514127756
19339,1.514127756
19340,1.514127756
19341,1.514127756
19342,1.514127756
19343,1.514127756
19344,1.514127756
19345,1.514127756
19346,1.514127756
19347,1.514127756
19348,1.514127756
19349,1.514127756
19350,1.514127756
19351,1.514127756
19352,1.514127756
19353,1.514127756
19354,1.514127756
19355,1.514127756
19356,1.514127756
19357,1.514127756
19358,1.514127756
19359,1.514127756
19360,1.514127756
19361,1.514127756
19362,1.514127756
19363,1.514127756
19364,1.514127756
19365,1.514127756
19366,1.514127756
19367,1.514127756
19368,1.514127756
19369,1.514127756
19370,1.514127756
19371,1.514127756
19372,1.514127756
19373,1.514127756
19374,1.514127756
19375,1.514127756
19376,1.514127756
19377,1.514127756
19378,1.514127756
19379,1.514127756
19380,1.514127756
19381,1.514127756
19382,1.514127756
19383,1.514127756
19384,1.514127756
19385,1.514127756
19386,1.514127756
19387,1.514127756
19388,1.514127756
19389,1.514127756
19390,1.514127756
19391,1.514127756
19392,1.514127756
19393,1.514127756
19394,1.514127756
19395,1.514127756
19396,1.514127756
19397,1.514127756
19398,1.514127756
19399,1.514127756
19400,1.514127756
19401,1.514127756
19402,1.514127756
19403,1.514127756
19404,1.514127756
19405,1.514127756
19406,1.514127756
19407,1.514127756
19408,1.514127756
19409,1.514127756
19410,1.514127756
19411,1.514127756
19412,1.514127756
19413,1.514127756
19414,1.514127756
19415,1.514127756
19416,1.514127756
19417,1.514127756
19418,1.514127756
19419,1.514127756
19420,1.514127756
19421,1.514127756
19422,1.514127756
19423,1.514127756
19424,1.514127756
19425,1.514127756
19426,1.514127756
19427,1.514127756
19428,1.514127756
19429,1.514127756
19430,1.514127756
19431,1.514127756
19432,1.514127756
19433,1.514127756
19434,1.514127756
19435,1.514127756
19436,1.514127756
19437,1.514127756
19438,1.514127756
19439,1.514127756
19440,1.514127756
19441,1.514127756
19442,1.514127756
19443,1.514127756
19444,1.514127756
19445,1.514127756
19446,1.514127756
19447,1.514127756
19448,1.514127756
19449,1.514127756
19450,1.514127756
19451,1.514127756
19452,1.514127756
19453,1.514127756
19454,1.514127756
19455,1.514127756
19456,1.514127756
19457,1.514127756
19458,1.514127756
19459,1.514127756
19460,1.514127756
19461,1.514127756
19462,1.514127756
19463,1.514127756
19464,1.514127756
19465,1.514127756
19466,1.514127756
19467,1.514127756
19468,1.514127756
19469,1.514127756
19470,1.514127756
19471,1.514127756
19472,1.514127756
19473,1.514127756
19474,1.514127756
19475,1.514127756
19476,1.514127756
19477,1.514127756
19478,1.514127756
19479,1.514127756
19480,1.514127756
19481,1.514127756
19482,1.514127756
19483,1.514127756
19484,1.514127756
19485,1.514127756
19486,1.514127756
19487,1.514127756
19488,1.514127756
19489,1.514127756
19490,1.514127756
19491,1.514127756
19492,1.514127756
19493,1.514127756
19494,1.514127756
19495,1.514127756
19496,1.514127756
19497,1.514127756
19498,1.514127756
19499,1.514127756
19500,1.514127756
19501,1.514127756
19502,1.514127756
19503,1.514127756
19504,1.514127756
19505,1.514127756
19506,1.514127756
19507,1.514127756
19508,1.514127756
19509,1.514127756
19510,1.514127756
19511,1.514127756
19512,1.514127756
19513,1.514127756
19514,1.514127756
19515,1.514127756
19516,1.514127756
19517,1.514127756
19518,1.514127756
19519,1.514127756
19520,1.514127756
19521,1.514127756
19522,1.514127756
19523,1.514127756
19524,1.514127756
19525,1.514127756
19526,1.514127756
19527,1.514127756
19528,1.514127756
19529,1.514127756
19530,1.514127756
19531,1.514127756
19532,1.514127756
19533,1.514127756
19534,1.514127756
19535,1.514127756
19536,1.514127756
19537,1.514127756
19538,1.514127756
19539,1.514127756
19540,1.514127756
19541,1.514127756
19542,1.514127756
19543,1.514127756
19544,1.514127756
19545,1.514127756
19546,1.514127756
19547,1.514127756
19548,1.514127756
19549,1.514127756
19550,1.514127756
19551,1.514127756
19552,1.514127756
19553,1.514127756
19554,1.514127756
19555,1.514127756
19556,1.514127756
19557,1.514127756
19558,1.514127756
19559,1.514127756
19560,1.514127756
19561,1.514127756
19562,1.514127756
19563,1.514127756
19564,1.514127756
19565,1.514127756
19566,1.514127756
19567,1.514127756
19568,1.514127756
19569,1.514127756
19570,1.514127756
19571,1.514127756
19572,1.514127756
19573,1.514127756
19574,1.514127756
19575,1.514127756
19576,1.514127756
19577,1.514127756
19578,1.514127756
19579,1.514127756
19580,1.514127756
19581,1.514127756
19582,1.514127756
19583,1.514127756
19584,1.514127756
19585,1.514127756
19586,1.514127756
19587,1.514127756
19588,1.514127756
19589,1.514127756
19590,1.514127756
19591,1.514127756
19592,1.514127756
19593,1.514127756
19594,1.514127756
19595,1.514127756
19596,1.514127756
19597,1.514127756
19598,1.514127756
19599,1.514127756
19600,1.514127756
19601,1.514127756
19602,1.514127756
19603,1.514127756
19604,1.514127756
19605,1.514127756
19606,1.514127756
19607,1.514127756
19608,1.514127756
19609,1.514127756
19610,1.514127756
19611,1.514127756
19612,1.514127756
19613,1.514127756
19614,1.514127756
19615,1.514127756
19616,1.514127756
19617,1.514127756
