ID,item_cnt_month
19828,5.167205226
19829,5.167205226
19830,5.167205226
19831,5.167205226
19832,5.167205226
19833,5.167205226
19834,5.167205226
19835,5.167205226
19836,5.167205226
19837,5.167205226
19838,5.167205226
19839,5.167205226
19840,5.167205226
19841,5.167205226
19842,5.167205226
19843,5.167205226
19844,5.167205226
19845,5.167205226
19846,5.167205226
19847,5.167205226
19848,5.167205226
19849,5.167205226
19850,5.167205226
19851,5.167205226
19852,5.167205226
19853,5.167205226
19854,5.167205226
19855,5.167205226
19856,5.167205226
19857,5.167205226
19858,5.167205226
19859,5.167205226
19860,5.167205226
19861,5.167205226
19862,5.167205226
19863,5.167205226
19864,5.167205226
19865,5.167205226
19866,5.167205226
19867,5.167205226
19868,5.167205226
19869,5.167205226
19870,5.167205226
19871,5.167205226
19872,5.167205226
19873,5.167205226
19874,5.167205226
19875,5.167205226
19876,5.167205226
19877,5.167205226
19878,5.167205226
19879,5.167205226
19880,5.167205226
19881,5.167205226
19882,5.167205226
19883,5.167205226
19884,5.167205226
19885,5.167205226
19886,5.167205226
19887,5.167205226
19888,5.167205226
19889,5.167205226
19890,5.167205226
19891,5.167205226
19892,5.167205226
19893,5.167205226
19894,5.167205226
19895,5.167205226
19896,5.167205226
19897,5.167205226
19898,5.167205226
19899,5.167205226
19900,5.167205226
19901,5.167205226
19902,5.167205226
19903,5.167205226
19904,5.167205226
19905,5.167205226
19906,5.167205226
19907,5.167205226
19908,5.167205226
19909,5.167205226
19910,5.167205226
19911,5.167205226
19912,5.167205226
19913,5.167205226
19914,5.167205226
19915,5.167205226
19916,5.167205226
19917,5.167205226
19918,5.167205226
19919,5.167205226
19920,5.167205226
19921,5.167205226
19922,5.167205226
19923,5.167205226
19924,5.167205226
19925,5.167205226
19926,5.167205226
19927,5.167205226
19928,5.167205226
19929,5.167205226
19930,5.167205226
19931,5.167205226
19932,5.167205226
19933,5.167205226
19934,5.167205226
19935,5.167205226
19936,5.167205226
19937,5.167205226
19938,5.167205226
19939,5.167205226
19940,5.167205226
19941,5.167205226
19942,5.167205226
19943,5.167205226
19944,5.167205226
19945,5.167205226
19946,5.167205226
19947,5.167205226
19948,5.167205226
19949,5.167205226
19950,5.167205226
19951,5.167205226
19952,5.167205226
19953,5.167205226
19954,5.167205226
19955,5.167205226
19956,5.167205226
19957,5.167205226
19958,5.167205226
19959,5.167205226
19960,5.167205226
19961,5.167205226
19962,5.167205226
19963,5.167205226
19964,5.167205226
19965,5.167205226
19966,5.167205226
19967,5.167205226
19968,5.167205226
19969,5.167205226
19970,5.167205226
19971,5.167205226
19972,5.167205226
19973,5.167205226
19974,5.167205226
19975,5.167205226
19976,5.167205226
19977,5.167205226
19978,5.167205226
19979,5.167205226
19980,5.167205226
19981,5.167205226
19982,5.167205226
19983,5.167205226
19984,5.167205226
19985,5.167205226
19986,5.167205226
19987,5.167205226
19988,5.167205226
19989,5.167205226
19990,5.167205226
19991,5.167205226
19992,5.167205226
19993,5.167205226
19994,5.167205226
19995,5.167205226
19996,5.167205226
19997,5.167205226
19998,5.167205226
19999,5.167205226
20000,5.167205226
20001,5.167205226
20002,5.167205226
20003,5.167205226
20004,5.167205226
20005,5.167205226
20006,5.167205226
20007,5.167205226
20008,5.167205226
20009,5.167205226
20010,5.167205226
20011,5.167205226
20012,5.167205226
20013,5.167205226
20014,5.167205226
20015,5.167205226
20016,5.167205226
20017,5.167205226
20018,5.167205226
20019,5.167205226
20020,5.167205226
20021,5.167205226
20022,5.167205226
20023,5.167205226
20024,5.167205226
20025,5.167205226
20026,5.167205226
20027,5.167205226
20028,5.167205226
20029,5.167205226
20030,5.167205226
20031,5.167205226
20032,5.167205226
20033,5.167205226
20034,5.167205226
20035,5.167205226
20036,5.167205226
20037,5.167205226
20038,5.167205226
20039,5.167205226
20040,5.167205226
20041,5.167205226
20042,5.167205226
20043,5.167205226
20044,5.167205226
20045,5.167205226
20046,5.167205226
20047,5.167205226
20048,5.167205226
20049,5.167205226
20050,5.167205226
20051,5.167205226
20052,5.167205226
20053,5.167205226
20054,5.167205226
20055,5.167205226
20056,5.167205226
20057,5.167205226
20058,5.167205226
20059,5.167205226
20060,5.167205226
20061,5.167205226
20062,5.167205226
20063,5.167205226
20064,5.167205226
20065,5.167205226
20066,5.167205226
20067,5.167205226
20068,5.167205226
20069,5.167205226
20070,5.167205226
20071,5.167205226
20072,5.167205226
20073,5.167205226
20074,5.167205226
20075,5.167205226
20076,5.167205226
20077,5.167205226
20078,5.167205226
20079,5.167205226
20080,5.167205226
20081,5.167205226
20082,5.167205226
20083,5.167205226
20084,5.167205226
20085,5.167205226
20086,5.167205226
20087,5.167205226
20088,5.167205226
20089,5.167205226
20090,5.167205226
20091,5.167205226
20092,5.167205226
20093,5.167205226
20094,5.167205226
20095,5.167205226
20096,5.167205226
20097,5.167205226
20098,5.167205226
20099,5.167205226
20100,5.167205226
20101,5.167205226
20102,5.167205226
20103,5.167205226
20104,5.167205226
20105,5.167205226
20106,5.167205226
20107,5.167205226
20108,5.167205226
20109,5.167205226
20110,5.167205226
20111,5.167205226
20112,5.167205226
20113,5.167205226
20114,5.167205226
20115,5.167205226
20116,5.167205226
20117,5.167205226
20118,5.167205226
20119,5.167205226
20120,5.167205226
20121,5.167205226
20122,5.167205226
20123,5.167205226
20124,5.167205226
20125,5.167205226
20126,5.167205226
20127,5.167205226
20128,5.167205226
20129,5.167205226
20130,5.167205226
20131,5.167205226
20132,5.167205226
20133,5.167205226
20134,5.167205226
20135,5.167205226
20136,5.167205226
20137,5.167205226
20138,5.167205226
20139,5.167205226
20140,5.167205226
20141,5.167205226
20142,5.167205226
20143,5.167205226
20144,5.167205226
20145,5.167205226
20146,5.167205226
20147,5.167205226
20148,5.167205226
20149,5.167205226
20150,5.167205226
20151,5.167205226
20152,5.167205226
20153,5.167205226
20154,5.167205226
20155,5.167205226
20156,5.167205226
20157,5.167205226
20158,5.167205226
20159,5.167205226
20160,5.167205226
20161,5.167205226
20162,5.167205226
20163,5.167205226
20164,5.167205226
20165,5.167205226
20166,5.167205226
20167,5.167205226
20168,5.167205226
20169,5.167205226
20170,5.167205226
20171,5.167205226
20172,5.167205226
20173,5.167205226
20174,5.167205226
20175,5.167205226
20176,5.167205226
20177,5.167205226
20178,5.167205226
20179,5.167205226
20180,5.167205226
20181,5.167205226
20182,5.167205226
20183,5.167205226
20184,5.167205226
20185,5.167205226
20186,5.167205226
20187,5.167205226
20188,5.167205226
20189,5.167205226
20190,5.167205226
20191,5.167205226
20192,5.167205226
20193,5.167205226
20194,5.167205226
20195,5.167205226
20196,5.167205226
20197,5.167205226
20198,5.167205226
20199,5.167205226
20200,5.167205226
20201,5.167205226
20202,5.167205226
20203,5.167205226
20204,5.167205226
20205,5.167205226
20206,5.167205226
20207,5.167205226
20208,5.167205226
20209,5.167205226
20210,5.167205226
20211,5.167205226
20212,5.167205226
20213,5.167205226
20214,5.167205226
20215,5.167205226
20216,5.167205226
20217,5.167205226
20218,5.167205226
20219,5.167205226
20220,5.167205226
20221,5.167205226
20222,5.167205226
20223,5.167205226
20224,5.167205226
20225,5.167205226
20226,5.167205226
20227,5.167205226
20228,5.167205226
20229,5.167205226
20230,5.167205226
20231,5.167205226
20232,5.167205226
20233,5.167205226
20234,5.167205226
20235,5.167205226
20236,5.167205226
20237,5.167205226
20238,5.167205226
20239,5.167205226
20240,5.167205226
20241,5.167205226
20242,5.167205226
20243,5.167205226
20244,5.167205226
20245,5.167205226
20246,5.167205226
20247,5.167205226
20248,5.167205226
20249,5.167205226
20250,5.167205226
20251,5.167205226
20252,5.167205226
20253,5.167205226
20254,5.167205226
20255,5.167205226
20256,5.167205226
20257,5.167205226
20258,5.167205226
20259,5.167205226
20260,5.167205226
20261,5.167205226
20262,5.167205226
20263,5.167205226
20264,5.167205226
20265,5.167205226
20266,5.167205226
20267,5.167205226
20268,5.167205226
20269,5.167205226
20270,5.167205226
20271,5.167205226
20272,5.167205226
20273,5.167205226
20274,5.167205226
20275,5.167205226
20276,5.167205226
20277,5.167205226
20278,5.167205226
20279,5.167205226
20280,5.167205226
20281,5.167205226
20282,5.167205226
20283,5.167205226
20284,5.167205226
20285,5.167205226
20286,5.167205226
20287,5.167205226
20288,5.167205226
20289,5.167205226
20290,5.167205226
20291,5.167205226
20292,5.167205226
20293,5.167205226
20294,5.167205226
20295,5.167205226
20296,5.167205226
20297,5.167205226
20298,5.167205226
20299,5.167205226
20300,5.167205226
20301,5.167205226
20302,5.167205226
20303,5.167205226
20304,5.167205226
20305,5.167205226
20306,5.167205226
20307,5.167205226
20308,5.167205226
20309,5.167205226
20310,5.167205226
20311,5.167205226
20312,5.167205226
20313,5.167205226
20314,5.167205226
20315,5.167205226
20316,5.167205226
20317,5.167205226
20318,5.167205226
20319,5.167205226
20320,5.167205226
20321,5.167205226
20322,5.167205226
20323,5.167205226
20324,5.167205226
20325,5.167205226
20326,5.167205226
20327,5.167205226
20328,5.167205226
20329,5.167205226
20330,5.167205226
20331,5.167205226
20332,5.167205226
20333,5.167205226
20334,5.167205226
20335,5.167205226
20336,5.167205226
20337,5.167205226
20338,5.167205226
20339,5.167205226
20340,5.167205226
20341,5.167205226
20342,5.167205226
20343,5.167205226
20344,5.167205226
20345,5.167205226
20346,5.167205226
20347,5.167205226
20348,5.167205226
20349,5.167205226
20350,5.167205226
20351,5.167205226
20352,5.167205226
20353,5.167205226
20354,5.167205226
20355,5.167205226
20356,5.167205226
20357,5.167205226
20358,5.167205226
20359,5.167205226
20360,5.167205226
20361,5.167205226
20362,5.167205226
20363,5.167205226
20364,5.167205226
20365,5.167205226
20366,5.167205226
20367,5.167205226
20368,5.167205226
20369,5.167205226
20370,5.167205226
20371,5.167205226
20372,5.167205226
20373,5.167205226
20374,5.167205226
20375,5.167205226
20376,5.167205226
20377,5.167205226
20378,5.167205226
20379,5.167205226
20380,5.167205226
20381,5.167205226
20382,5.167205226
20383,5.167205226
20384,5.167205226
20385,5.167205226
20386,5.167205226
20387,5.167205226
20388,5.167205226
20389,5.167205226
20390,5.167205226
20391,5.167205226
20392,5.167205226
20393,5.167205226
20394,5.167205226
20395,5.167205226
20396,5.167205226
20397,5.167205226
20398,5.167205226
20399,5.167205226
20400,5.167205226
20401,5.167205226
20402,5.167205226
20403,5.167205226
20404,5.167205226
20405,5.167205226
20406,5.167205226
20407,5.167205226
20408,5.167205226
20409,5.167205226
20410,5.167205226
20411,5.167205226
20412,5.167205226
20413,5.167205226
20414,5.167205226
20415,5.167205226
20416,5.167205226
20417,5.167205226
20418,5.167205226
20419,5.167205226
20420,5.167205226
20421,5.167205226
20422,5.167205226
20423,5.167205226
20424,5.167205226
20425,5.167205226
20426,5.167205226
20427,5.167205226
20428,5.167205226
20429,5.167205226
20430,5.167205226
20431,5.167205226
20432,5.167205226
20433,5.167205226
20434,5.167205226
20435,5.167205226
20436,5.167205226
20437,5.167205226
20438,5.167205226
20439,5.167205226
20440,5.167205226
20441,5.167205226
20442,5.167205226
20443,5.167205226
20444,5.167205226
20445,5.167205226
20446,5.167205226
20447,5.167205226
20448,5.167205226
20449,5.167205226
20450,5.167205226
20451,5.167205226
20452,5.167205226
20453,5.167205226
20454,5.167205226
20455,5.167205226
20456,5.167205226
20457,5.167205226
20458,5.167205226
20459,5.167205226
20460,5.167205226
20461,5.167205226
20462,5.167205226
20463,5.167205226
20464,5.167205226
20465,5.167205226
20466,5.167205226
20467,5.167205226
20468,5.167205226
20469,5.167205226
20470,5.167205226
20471,5.167205226
20472,5.167205226
20473,5.167205226
20474,5.167205226
20475,5.167205226
20476,5.167205226
20477,5.167205226
20478,5.167205226
20479,5.167205226
20480,5.167205226
20481,5.167205226
20482,5.167205226
20483,5.167205226
20484,5.167205226
20485,5.167205226
20486,5.167205226
20487,5.167205226
20488,5.167205226
20489,5.167205226
20490,5.167205226
20491,5.167205226
20492,5.167205226
20493,5.167205226
20494,5.167205226
20495,5.167205226
20496,5.167205226
20497,5.167205226
20498,5.167205226
20499,5.167205226
20500,5.167205226
20501,5.167205226
20502,5.167205226
20503,5.167205226
20504,5.167205226
20505,5.167205226
20506,5.167205226
20507,5.167205226
20508,5.167205226
20509,5.167205226
20510,5.167205226
20511,5.167205226
20512,5.167205226
20513,5.167205226
20514,5.167205226
20515,5.167205226
20516,5.167205226
20517,5.167205226
20518,5.167205226
20519,5.167205226
20520,5.167205226
20521,5.167205226
20522,5.167205226
20523,5.167205226
20524,5.167205226
20525,5.167205226
20526,5.167205226
20527,5.167205226
20528,5.167205226
20529,5.167205226
20530,5.167205226
20531,5.167205226
20532,5.167205226
20533,5.167205226
20534,5.167205226
20535,5.167205226
20536,5.167205226
20537,5.167205226
20538,5.167205226
20539,5.167205226
20540,5.167205226
20541,5.167205226
20542,5.167205226
20543,5.167205226
20544,5.167205226
20545,5.167205226
20546,5.167205226
20547,5.167205226
20548,5.167205226
20549,5.167205226
20550,5.167205226
20551,5.167205226
20552,5.167205226
20553,5.167205226
20554,5.167205226
20555,5.167205226
20556,5.167205226
20557,5.167205226
20558,5.167205226
20559,5.167205226
20560,5.167205226
20561,5.167205226
20562,5.167205226
20563,5.167205226
20564,5.167205226
20565,5.167205226
20566,5.167205226
20567,5.167205226
20568,5.167205226
20569,5.167205226
20570,5.167205226
20571,5.167205226
20572,5.167205226
20573,5.167205226
20574,5.167205226
20575,5.167205226
20576,5.167205226
20577,5.167205226
20578,5.167205226
20579,5.167205226
20580,5.167205226
20581,5.167205226
20582,5.167205226
20583,5.167205226
20584,5.167205226
20585,5.167205226
20586,5.167205226
20587,5.167205226
20588,5.167205226
20589,5.167205226
20590,5.167205226
20591,5.167205226
20592,5.167205226
20593,5.167205226
20594,5.167205226
20595,5.167205226
20596,5.167205226
20597,5.167205226
20598,5.167205226
20599,5.167205226
20600,5.167205226
20601,5.167205226
20602,5.167205226
20603,5.167205226
20604,5.167205226
20605,5.167205226
20606,5.167205226
20607,5.167205226
20608,5.167205226
20609,5.167205226
20610,5.167205226
20611,5.167205226
20612,5.167205226
20613,5.167205226
20614,5.167205226
20615,5.167205226
20616,5.167205226
20617,5.167205226
20618,5.167205226
20619,5.167205226
20620,5.167205226
20621,5.167205226
20622,5.167205226
20623,5.167205226
20624,5.167205226
20625,5.167205226
20626,5.167205226
20627,5.167205226
20628,5.167205226
20629,5.167205226
20630,5.167205226
20631,5.167205226
20632,5.167205226
20633,5.167205226
20634,5.167205226
20635,5.167205226
20636,5.167205226
20637,5.167205226
20638,5.167205226
20639,5.167205226
20640,5.167205226
20641,5.167205226
20642,5.167205226
20643,5.167205226
20644,5.167205226
20645,5.167205226
20646,5.167205226
20647,5.167205226
20648,5.167205226
20649,5.167205226
20650,5.167205226
20651,5.167205226
20652,5.167205226
20653,5.167205226
20654,5.167205226
20655,5.167205226
20656,5.167205226
20657,5.167205226
20658,5.167205226
20659,5.167205226
20660,5.167205226
20661,5.167205226
20662,5.167205226
20663,5.167205226
20664,5.167205226
20665,5.167205226
20666,5.167205226
20667,5.167205226
20668,5.167205226
20669,5.167205226
20670,5.167205226
20671,5.167205226
20672,5.167205226
20673,5.167205226
20674,5.167205226
20675,5.167205226
20676,5.167205226
20677,5.167205226
20678,5.167205226
20679,5.167205226
20680,5.167205226
20681,5.167205226
20682,5.167205226
20683,5.167205226
20684,5.167205226
20685,5.167205226
20686,5.167205226
20687,5.167205226
20688,5.167205226
20689,5.167205226
20690,5.167205226
20691,5.167205226
20692,5.167205226
20693,5.167205226
20694,5.167205226
20695,5.167205226
20696,5.167205226
20697,5.167205226
20698,5.167205226
20699,5.167205226
20700,5.167205226
20701,5.167205226
20702,5.167205226
20703,5.167205226
20704,5.167205226
20705,5.167205226
20706,5.167205226
20707,5.167205226
20708,5.167205226
20709,5.167205226
20710,5.167205226
20711,5.167205226
20712,5.167205226
20713,5.167205226
20714,5.167205226
20715,5.167205226
20716,5.167205226
20717,5.167205226
20718,5.167205226
20719,5.167205226
20720,5.167205226
20721,5.167205226
20722,5.167205226
20723,5.167205226
20724,5.167205226
20725,5.167205226
20726,5.167205226
20727,5.167205226
20728,5.167205226
20729,5.167205226
20730,5.167205226
20731,5.167205226
20732,5.167205226
20733,5.167205226
20734,5.167205226
20735,5.167205226
20736,5.167205226
20737,5.167205226
20738,5.167205226
20739,5.167205226
20740,5.167205226
20741,5.167205226
20742,5.167205226
20743,5.167205226
20744,5.167205226
20745,5.167205226
20746,5.167205226
20747,5.167205226
20748,5.167205226
20749,5.167205226
20750,5.167205226
20751,5.167205226
20752,5.167205226
20753,5.167205226
20754,5.167205226
20755,5.167205226
20756,5.167205226
20757,5.167205226
20758,5.167205226
20759,5.167205226
20760,5.167205226
20761,5.167205226
20762,5.167205226
20763,5.167205226
20764,5.167205226
20765,5.167205226
20766,5.167205226
20767,5.167205226
20768,5.167205226
20769,5.167205226
20770,5.167205226
20771,5.167205226
20772,5.167205226
20773,5.167205226
20774,5.167205226
20775,5.167205226
20776,5.167205226
20777,5.167205226
20778,5.167205226
20779,5.167205226
20780,5.167205226
20781,5.167205226
20782,5.167205226
20783,5.167205226
20784,5.167205226
20785,5.167205226
20786,5.167205226
20787,5.167205226
20788,5.167205226
20789,5.167205226
20790,5.167205226
20791,5.167205226
20792,5.167205226
20793,5.167205226
20794,5.167205226
20795,5.167205226
20796,5.167205226
20797,5.167205226
20798,5.167205226
20799,5.167205226
20800,5.167205226
20801,5.167205226
20802,5.167205226
20803,5.167205226
20804,5.167205226
20805,5.167205226
20806,5.167205226
20807,5.167205226
20808,5.167205226
20809,5.167205226
20810,5.167205226
20811,5.167205226
20812,5.167205226
20813,5.167205226
20814,5.167205226
20815,5.167205226
20816,5.167205226
20817,5.167205226
20818,5.167205226
20819,5.167205226
20820,5.167205226
20821,5.167205226
20822,5.167205226
20823,5.167205226
20824,5.167205226
20825,5.167205226
20826,5.167205226
20827,5.167205226
20828,5.167205226
20829,5.167205226
20830,5.167205226
20831,5.167205226
20832,5.167205226
20833,5.167205226
20834,5.167205226
20835,5.167205226
20836,5.167205226
20837,5.167205226
20838,5.167205226
20839,5.167205226
20840,5.167205226
20841,5.167205226
20842,5.167205226
20843,5.167205226
20844,5.167205226
20845,5.167205226
20846,5.167205226
20847,5.167205226
20848,5.167205226
20849,5.167205226
20850,5.167205226
20851,5.167205226
20852,5.167205226
20853,5.167205226
20854,5.167205226
20855,5.167205226
20856,5.167205226
20857,5.167205226
20858,5.167205226
20859,5.167205226
20860,5.167205226
20861,5.167205226
20862,5.167205226
20863,5.167205226
20864,5.167205226
20865,5.167205226
20866,5.167205226
20867,5.167205226
20868,5.167205226
20869,5.167205226
20870,5.167205226
20871,5.167205226
20872,5.167205226
20873,5.167205226
20874,5.167205226
20875,5.167205226
20876,5.167205226
20877,5.167205226
20878,5.167205226
20879,5.167205226
20880,5.167205226
20881,5.167205226
20882,5.167205226
20883,5.167205226
20884,5.167205226
20885,5.167205226
20886,5.167205226
20887,5.167205226
20888,5.167205226
20889,5.167205226
20890,5.167205226
20891,5.167205226
20892,5.167205226
20893,5.167205226
20894,5.167205226
20895,5.167205226
20896,5.167205226
20897,5.167205226
20898,5.167205226
20899,5.167205226
20900,5.167205226
20901,5.167205226
20902,5.167205226
20903,5.167205226
20904,5.167205226
20905,5.167205226
20906,5.167205226
20907,5.167205226
20908,5.167205226
20909,5.167205226
20910,5.167205226
20911,5.167205226
20912,5.167205226
20913,5.167205226
20914,5.167205226
20915,5.167205226
20916,5.167205226
20917,5.167205226
20918,5.167205226
20919,5.167205226
20920,5.167205226
20921,5.167205226
20922,5.167205226
20923,5.167205226
20924,5.167205226
20925,5.167205226
20926,5.167205226
20927,5.167205226
20928,5.167205226
20929,5.167205226
20930,5.167205226
20931,5.167205226
20932,5.167205226
20933,5.167205226
20934,5.167205226
20935,5.167205226
20936,5.167205226
20937,5.167205226
20938,5.167205226
20939,5.167205226
20940,5.167205226
20941,5.167205226
20942,5.167205226
20943,5.167205226
20944,5.167205226
20945,5.167205226
20946,5.167205226
20947,5.167205226
20948,5.167205226
20949,5.167205226
20950,5.167205226
20951,5.167205226
20952,5.167205226
20953,5.167205226
20954,5.167205226
20955,5.167205226
20956,5.167205226
20957,5.167205226
20958,5.167205226
20959,5.167205226
20960,5.167205226
20961,5.167205226
20962,5.167205226
20963,5.167205226
20964,5.167205226
20965,5.167205226
20966,5.167205226
20967,5.167205226
20968,5.167205226
20969,5.167205226
20970,5.167205226
20971,5.167205226
20972,5.167205226
20973,5.167205226
20974,5.167205226
20975,5.167205226
20976,5.167205226
20977,5.167205226
20978,5.167205226
20979,5.167205226
20980,5.167205226
20981,5.167205226
20982,5.167205226
20983,5.167205226
20984,5.167205226
20985,5.167205226
20986,5.167205226
20987,5.167205226
20988,5.167205226
20989,5.167205226
20990,5.167205226
20991,5.167205226
20992,5.167205226
20993,5.167205226
20994,5.167205226
20995,5.167205226
20996,5.167205226
20997,5.167205226
20998,5.167205226
20999,5.167205226
21000,5.167205226
21001,5.167205226
21002,5.167205226
21003,5.167205226
21004,5.167205226
21005,5.167205226
21006,5.167205226
21007,5.167205226
21008,5.167205226
21009,5.167205226
21010,5.167205226
21011,5.167205226
21012,5.167205226
21013,5.167205226
21014,5.167205226
21015,5.167205226
21016,5.167205226
21017,5.167205226
21018,5.167205226
21019,5.167205226
21020,5.167205226
21021,5.167205226
21022,5.167205226
21023,5.167205226
21024,5.167205226
21025,5.167205226
21026,5.167205226
21027,5.167205226
21028,5.167205226
21029,5.167205226
21030,5.167205226
21031,5.167205226
21032,5.167205226
21033,5.167205226
21034,5.167205226
21035,5.167205226
21036,5.167205226
21037,5.167205226
21038,5.167205226
21039,5.167205226
21040,5.167205226
21041,5.167205226
21042,5.167205226
21043,5.167205226
21044,5.167205226
21045,5.167205226
21046,5.167205226
21047,5.167205226
21048,5.167205226
21049,5.167205226
21050,5.167205226
21051,5.167205226
21052,5.167205226
21053,5.167205226
21054,5.167205226
21055,5.167205226
21056,5.167205226
21057,5.167205226
21058,5.167205226
21059,5.167205226
21060,5.167205226
21061,5.167205226
21062,5.167205226
21063,5.167205226
21064,5.167205226
21065,5.167205226
21066,5.167205226
21067,5.167205226
21068,5.167205226
21069,5.167205226
21070,5.167205226
21071,5.167205226
21072,5.167205226
21073,5.167205226
21074,5.167205226
21075,5.167205226
21076,5.167205226
21077,5.167205226
21078,5.167205226
21079,5.167205226
21080,5.167205226
21081,5.167205226
21082,5.167205226
21083,5.167205226
21084,5.167205226
21085,5.167205226
21086,5.167205226
21087,5.167205226
21088,5.167205226
21089,5.167205226
21090,5.167205226
21091,5.167205226
21092,5.167205226
21093,5.167205226
21094,5.167205226
21095,5.167205226
21096,5.167205226
21097,5.167205226
21098,5.167205226
21099,5.167205226
21100,5.167205226
21101,5.167205226
21102,5.167205226
21103,5.167205226
21104,5.167205226
21105,5.167205226
21106,5.167205226
21107,5.167205226
21108,5.167205226
21109,5.167205226
21110,5.167205226
21111,5.167205226
21112,5.167205226
21113,5.167205226
21114,5.167205226
21115,5.167205226
21116,5.167205226
21117,5.167205226
21118,5.167205226
21119,5.167205226
21120,5.167205226
21121,5.167205226
21122,5.167205226
21123,5.167205226
21124,5.167205226
21125,5.167205226
21126,5.167205226
21127,5.167205226
21128,5.167205226
21129,5.167205226
21130,5.167205226
21131,5.167205226
21132,5.167205226
21133,5.167205226
21134,5.167205226
21135,5.167205226
21136,5.167205226
21137,5.167205226
21138,5.167205226
21139,5.167205226
21140,5.167205226
21141,5.167205226
21142,5.167205226
21143,5.167205226
21144,5.167205226
21145,5.167205226
21146,5.167205226
21147,5.167205226
21148,5.167205226
21149,5.167205226
21150,5.167205226
21151,5.167205226
21152,5.167205226
21153,5.167205226
21154,5.167205226
21155,5.167205226
21156,5.167205226
21157,5.167205226
21158,5.167205226
21159,5.167205226
21160,5.167205226
21161,5.167205226
21162,5.167205226
21163,5.167205226
21164,5.167205226
21165,5.167205226
21166,5.167205226
21167,5.167205226
21168,5.167205226
21169,5.167205226
21170,5.167205226
21171,5.167205226
21172,5.167205226
21173,5.167205226
21174,5.167205226
21175,5.167205226
21176,5.167205226
21177,5.167205226
21178,5.167205226
21179,5.167205226
21180,5.167205226
21181,5.167205226
21182,5.167205226
21183,5.167205226
21184,5.167205226
21185,5.167205226
21186,5.167205226
21187,5.167205226
21188,5.167205226
21189,5.167205226
21190,5.167205226
21191,5.167205226
21192,5.167205226
21193,5.167205226
21194,5.167205226
21195,5.167205226
21196,5.167205226
21197,5.167205226
21198,5.167205226
21199,5.167205226
21200,5.167205226
21201,5.167205226
21202,5.167205226
21203,5.167205226
21204,5.167205226
21205,5.167205226
21206,5.167205226
21207,5.167205226
21208,5.167205226
21209,5.167205226
21210,5.167205226
21211,5.167205226
21212,5.167205226
21213,5.167205226
21214,5.167205226
21215,5.167205226
21216,5.167205226
21217,5.167205226
21218,5.167205226
21219,5.167205226
21220,5.167205226
21221,5.167205226
21222,5.167205226
21223,5.167205226
21224,5.167205226
21225,5.167205226
21226,5.167205226
21227,5.167205226
21228,5.167205226
21229,5.167205226
21230,5.167205226
21231,5.167205226
21232,5.167205226
21233,5.167205226
21234,5.167205226
21235,5.167205226
21236,5.167205226
21237,5.167205226
21238,5.167205226
21239,5.167205226
21240,5.167205226
21241,5.167205226
21242,5.167205226
21243,5.167205226
21244,5.167205226
21245,5.167205226
21246,5.167205226
21247,5.167205226
21248,5.167205226
21249,5.167205226
21250,5.167205226
21251,5.167205226
21252,5.167205226
21253,5.167205226
21254,5.167205226
21255,5.167205226
21256,5.167205226
21257,5.167205226
21258,5.167205226
21259,5.167205226
21260,5.167205226
21261,5.167205226
21262,5.167205226
21263,5.167205226
21264,5.167205226
21265,5.167205226
21266,5.167205226
21267,5.167205226
21268,5.167205226
21269,5.167205226
21270,5.167205226
21271,5.167205226
21272,5.167205226
21273,5.167205226
21274,5.167205226
21275,5.167205226
21276,5.167205226
21277,5.167205226
21278,5.167205226
21279,5.167205226
21280,5.167205226
21281,5.167205226
21282,5.167205226
21283,5.167205226
21284,5.167205226
21285,5.167205226
21286,5.167205226
21287,5.167205226
21288,5.167205226
21289,5.167205226
21290,5.167205226
21291,5.167205226
21292,5.167205226
21293,5.167205226
21294,5.167205226
21295,5.167205226
21296,5.167205226
21297,5.167205226
21298,5.167205226
21299,5.167205226
21300,5.167205226
21301,5.167205226
21302,5.167205226
21303,5.167205226
21304,5.167205226
21305,5.167205226
21306,5.167205226
21307,5.167205226
21308,5.167205226
21309,5.167205226
21310,5.167205226
21311,5.167205226
21312,5.167205226
21313,5.167205226
21314,5.167205226
21315,5.167205226
21316,5.167205226
21317,5.167205226
21318,5.167205226
21319,5.167205226
21320,5.167205226
21321,5.167205226
21322,5.167205226
21323,5.167205226
21324,5.167205226
21325,5.167205226
21326,5.167205226
21327,5.167205226
21328,5.167205226
21329,5.167205226
21330,5.167205226
21331,5.167205226
21332,5.167205226
21333,5.167205226
21334,5.167205226
21335,5.167205226
21336,5.167205226
21337,5.167205226
21338,5.167205226
21339,5.167205226
21340,5.167205226
21341,5.167205226
21342,5.167205226
21343,5.167205226
21344,5.167205226
21345,5.167205226
21346,5.167205226
21347,5.167205226
21348,5.167205226
21349,5.167205226
21350,5.167205226
21351,5.167205226
21352,5.167205226
21353,5.167205226
21354,5.167205226
21355,5.167205226
21356,5.167205226
21357,5.167205226
21358,5.167205226
21359,5.167205226
21360,5.167205226
21361,5.167205226
21362,5.167205226
21363,5.167205226
21364,5.167205226
21365,5.167205226
21366,5.167205226
21367,5.167205226
21368,5.167205226
21369,5.167205226
21370,5.167205226
21371,5.167205226
21372,5.167205226
21373,5.167205226
21374,5.167205226
21375,5.167205226
21376,5.167205226
21377,5.167205226
21378,5.167205226
21379,5.167205226
21380,5.167205226
21381,5.167205226
