ID,item_cnt_month
47142,3.460418699
47143,3.460418699
47144,3.460418699
47145,3.460418699
47146,3.460418699
47147,3.460418699
47148,3.460418699
47149,3.460418699
47150,3.460418699
47151,3.460418699
47152,3.460418699
47153,3.460418699
47154,3.460418699
47155,3.460418699
47156,3.460418699
47157,3.460418699
47158,3.460418699
47159,3.460418699
47160,3.460418699
47161,3.460418699
47162,3.460418699
47163,3.460418699
47164,3.460418699
47165,3.460418699
47166,3.460418699
47167,3.460418699
47168,3.460418699
47169,3.460418699
47170,3.460418699
47171,3.460418699
47172,3.460418699
47173,3.460418699
47174,3.460418699
47175,3.460418699
47176,3.460418699
47177,3.460418699
47178,3.460418699
47179,3.460418699
47180,3.460418699
47181,3.460418699
47182,3.460418699
47183,3.460418699
47184,3.460418699
47185,3.460418699
47186,3.460418699
47187,3.460418699
47188,3.460418699
47189,3.460418699
47190,3.460418699
47191,3.460418699
47192,3.460418699
47193,3.460418699
47194,3.460418699
47195,3.460418699
47196,3.460418699
47197,3.460418699
47198,3.460418699
47199,3.460418699
47200,3.460418699
47201,3.460418699
47202,3.460418699
47203,3.460418699
47204,3.460418699
47205,3.460418699
47206,3.460418699
47207,3.460418699
47208,3.460418699
47209,3.460418699
47210,3.460418699
47211,3.460418699
47212,3.460418699
47213,3.460418699
47214,3.460418699
47215,3.460418699
47216,3.460418699
47217,3.460418699
47218,3.460418699
47219,3.460418699
47220,3.460418699
47221,3.460418699
47222,3.460418699
47223,3.460418699
47224,3.460418699
47225,3.460418699
47226,3.460418699
47227,3.460418699
47228,3.460418699
47229,3.460418699
47230,3.460418699
47231,3.460418699
47232,3.460418699
47233,3.460418699
47234,3.460418699
47235,3.460418699
47236,3.460418699
47237,3.460418699
47238,3.460418699
47239,3.460418699
47240,3.460418699
47241,3.460418699
47242,3.460418699
47243,3.460418699
47244,3.460418699
47245,3.460418699
47246,3.460418699
47247,3.460418699
47248,3.460418699
47249,3.460418699
47250,3.460418699
47251,3.460418699
47252,3.460418699
47253,3.460418699
47254,3.460418699
47255,3.460418699
47256,3.460418699
47257,3.460418699
47258,3.460418699
47259,3.460418699
47260,3.460418699
47261,3.460418699
47262,3.460418699
47263,3.460418699
47264,3.460418699
47265,3.460418699
47266,3.460418699
47267,3.460418699
47268,3.460418699
47269,3.460418699
47270,3.460418699
47271,3.460418699
47272,3.460418699
47273,3.460418699
47274,3.460418699
47275,3.460418699
47276,3.460418699
47277,3.460418699
47278,3.460418699
47279,3.460418699
47280,3.460418699
47281,3.460418699
47282,3.460418699
47283,3.460418699
47284,3.460418699
47285,3.460418699
47286,3.460418699
47287,3.460418699
47288,3.460418699
47289,3.460418699
47290,3.460418699
47291,3.460418699
47292,3.460418699
47293,3.460418699
47294,3.460418699
47295,3.460418699
47296,3.460418699
47297,3.460418699
47298,3.460418699
47299,3.460418699
47300,3.460418699
47301,3.460418699
47302,3.460418699
47303,3.460418699
47304,3.460418699
47305,3.460418699
47306,3.460418699
47307,3.460418699
47308,3.460418699
47309,3.460418699
47310,3.460418699
47311,3.460418699
47312,3.460418699
47313,3.460418699
47314,3.460418699
47315,3.460418699
47316,3.460418699
47317,3.460418699
47318,3.460418699
47319,3.460418699
47320,3.460418699
47321,3.460418699
47322,3.460418699
47323,3.460418699
47324,3.460418699
47325,3.460418699
47326,3.460418699
47327,3.460418699
47328,3.460418699
47329,3.460418699
47330,3.460418699
47331,3.460418699
47332,3.460418699
47333,3.460418699
47334,3.460418699
47335,3.460418699
47336,3.460418699
47337,3.460418699
47338,3.460418699
47339,3.460418699
47340,3.460418699
47341,3.460418699
47342,3.460418699
47343,3.460418699
47344,3.460418699
47345,3.460418699
47346,3.460418699
47347,3.460418699
47348,3.460418699
47349,3.460418699
47350,3.460418699
47351,3.460418699
47352,3.460418699
47353,3.460418699
47354,3.460418699
47355,3.460418699
47356,3.460418699
47357,3.460418699
47358,3.460418699
47359,3.460418699
47360,3.460418699
47361,3.460418699
47362,3.460418699
47363,3.460418699
47364,3.460418699
47365,3.460418699
47366,3.460418699
47367,3.460418699
47368,3.460418699
47369,3.460418699
47370,3.460418699
47371,3.460418699
47372,3.460418699
47373,3.460418699
47374,3.460418699
47375,3.460418699
47376,3.460418699
47377,3.460418699
47378,3.460418699
47379,3.460418699
47380,3.460418699
47381,3.460418699
47382,3.460418699
47383,3.460418699
47384,3.460418699
47385,3.460418699
47386,3.460418699
47387,3.460418699
47388,3.460418699
47389,3.460418699
47390,3.460418699
47391,3.460418699
47392,3.460418699
47393,3.460418699
47394,3.460418699
47395,3.460418699
47396,3.460418699
47397,3.460418699
47398,3.460418699
47399,3.460418699
47400,3.460418699
47401,3.460418699
47402,3.460418699
47403,3.460418699
47404,3.460418699
47405,3.460418699
47406,3.460418699
47407,3.460418699
47408,3.460418699
47409,3.460418699
47410,3.460418699
47411,3.460418699
47412,3.460418699
47413,3.460418699
47414,3.460418699
47415,3.460418699
47416,3.460418699
47417,3.460418699
47418,3.460418699
47419,3.460418699
47420,3.460418699
47421,3.460418699
47422,3.460418699
47423,3.460418699
47424,3.460418699
47425,3.460418699
47426,3.460418699
47427,3.460418699
47428,3.460418699
47429,3.460418699
47430,3.460418699
47431,3.460418699
47432,3.460418699
47433,3.460418699
47434,3.460418699
47435,3.460418699
47436,3.460418699
47437,3.460418699
47438,3.460418699
47439,3.460418699
47440,3.460418699
47441,3.460418699
47442,3.460418699
47443,3.460418699
47444,3.460418699
47445,3.460418699
47446,3.460418699
47447,3.460418699
47448,3.460418699
47449,3.460418699
47450,3.460418699
47451,3.460418699
47452,3.460418699
47453,3.460418699
47454,3.460418699
47455,3.460418699
47456,3.460418699
47457,3.460418699
47458,3.460418699
47459,3.460418699
47460,3.460418699
47461,3.460418699
47462,3.460418699
47463,3.460418699
47464,3.460418699
47465,3.460418699
47466,3.460418699
47467,3.460418699
47468,3.460418699
47469,3.460418699
47470,3.460418699
47471,3.460418699
47472,3.460418699
47473,3.460418699
47474,3.460418699
47475,3.460418699
47476,3.460418699
47477,3.460418699
47478,3.460418699
47479,3.460418699
47480,3.460418699
47481,3.460418699
47482,3.460418699
47483,3.460418699
47484,3.460418699
47485,3.460418699
47486,3.460418699
47487,3.460418699
47488,3.460418699
47489,3.460418699
47490,3.460418699
47491,3.460418699
47492,3.460418699
47493,3.460418699
47494,3.460418699
47495,3.460418699
47496,3.460418699
47497,3.460418699
47498,3.460418699
47499,3.460418699
47500,3.460418699
47501,3.460418699
47502,3.460418699
47503,3.460418699
47504,3.460418699
47505,3.460418699
47506,3.460418699
47507,3.460418699
47508,3.460418699
47509,3.460418699
47510,3.460418699
47511,3.460418699
47512,3.460418699
47513,3.460418699
47514,3.460418699
47515,3.460418699
47516,3.460418699
47517,3.460418699
47518,3.460418699
47519,3.460418699
47520,3.460418699
47521,3.460418699
47522,3.460418699
47523,3.460418699
47524,3.460418699
47525,3.460418699
47526,3.460418699
47527,3.460418699
47528,3.460418699
47529,3.460418699
47530,3.460418699
47531,3.460418699
47532,3.460418699
47533,3.460418699
47534,3.460418699
47535,3.460418699
47536,3.460418699
47537,3.460418699
47538,3.460418699
47539,3.460418699
47540,3.460418699
47541,3.460418699
47542,3.460418699
47543,3.460418699
47544,3.460418699
47545,3.460418699
47546,3.460418699
47547,3.460418699
47548,3.460418699
47549,3.460418699
47550,3.460418699
47551,3.460418699
47552,3.460418699
47553,3.460418699
47554,3.460418699
47555,3.460418699
47556,3.460418699
47557,3.460418699
47558,3.460418699
47559,3.460418699
47560,3.460418699
47561,3.460418699
47562,3.460418699
47563,3.460418699
47564,3.460418699
47565,3.460418699
47566,3.460418699
47567,3.460418699
47568,3.460418699
47569,3.460418699
47570,3.460418699
47571,3.460418699
47572,3.460418699
47573,3.460418699
47574,3.460418699
47575,3.460418699
47576,3.460418699
47577,3.460418699
47578,3.460418699
47579,3.460418699
47580,3.460418699
47581,3.460418699
47582,3.460418699
47583,3.460418699
47584,3.460418699
47585,3.460418699
47586,3.460418699
47587,3.460418699
47588,3.460418699
47589,3.460418699
47590,3.460418699
47591,3.460418699
47592,3.460418699
47593,3.460418699
47594,3.460418699
47595,3.460418699
47596,3.460418699
47597,3.460418699
47598,3.460418699
47599,3.460418699
47600,3.460418699
47601,3.460418699
47602,3.460418699
47603,3.460418699
47604,3.460418699
47605,3.460418699
47606,3.460418699
47607,3.460418699
47608,3.460418699
47609,3.460418699
47610,3.460418699
47611,3.460418699
47612,3.460418699
47613,3.460418699
47614,3.460418699
47615,3.460418699
47616,3.460418699
47617,3.460418699
47618,3.460418699
47619,3.460418699
47620,3.460418699
47621,3.460418699
47622,3.460418699
47623,3.460418699
47624,3.460418699
47625,3.460418699
47626,3.460418699
47627,3.460418699
47628,3.460418699
47629,3.460418699
47630,3.460418699
47631,3.460418699
47632,3.460418699
47633,3.460418699
47634,3.460418699
47635,3.460418699
47636,3.460418699
47637,3.460418699
47638,3.460418699
47639,3.460418699
47640,3.460418699
47641,3.460418699
47642,3.460418699
47643,3.460418699
47644,3.460418699
47645,3.460418699
47646,3.460418699
47647,3.460418699
47648,3.460418699
47649,3.460418699
47650,3.460418699
47651,3.460418699
47652,3.460418699
47653,3.460418699
47654,3.460418699
47655,3.460418699
47656,3.460418699
47657,3.460418699
47658,3.460418699
47659,3.460418699
47660,3.460418699
47661,3.460418699
47662,3.460418699
47663,3.460418699
47664,3.460418699
47665,3.460418699
47666,3.460418699
47667,3.460418699
47668,3.460418699
47669,3.460418699
47670,3.460418699
47671,3.460418699
47672,3.460418699
47673,3.460418699
47674,3.460418699
47675,3.460418699
47676,3.460418699
47677,3.460418699
47678,3.460418699
47679,3.460418699
47680,3.460418699
47681,3.460418699
47682,3.460418699
47683,3.460418699
47684,3.460418699
47685,3.460418699
47686,3.460418699
47687,3.460418699
47688,3.460418699
47689,3.460418699
47690,3.460418699
47691,3.460418699
47692,3.460418699
47693,3.460418699
47694,3.460418699
47695,3.460418699
47696,3.460418699
47697,3.460418699
47698,3.460418699
47699,3.460418699
47700,3.460418699
47701,3.460418699
47702,3.460418699
47703,3.460418699
47704,3.460418699
47705,3.460418699
47706,3.460418699
47707,3.460418699
47708,3.460418699
47709,3.460418699
47710,3.460418699
47711,3.460418699
47712,3.460418699
47713,3.460418699
47714,3.460418699
47715,3.460418699
47716,3.460418699
47717,3.460418699
47718,3.460418699
47719,3.460418699
47720,3.460418699
47721,3.460418699
47722,3.460418699
47723,3.460418699
47724,3.460418699
47725,3.460418699
47726,3.460418699
47727,3.460418699
47728,3.460418699
47729,3.460418699
47730,3.460418699
47731,3.460418699
47732,3.460418699
47733,3.460418699
47734,3.460418699
47735,3.460418699
47736,3.460418699
47737,3.460418699
47738,3.460418699
47739,3.460418699
47740,3.460418699
47741,3.460418699
47742,3.460418699
47743,3.460418699
47744,3.460418699
47745,3.460418699
47746,3.460418699
47747,3.460418699
47748,3.460418699
47749,3.460418699
47750,3.460418699
47751,3.460418699
47752,3.460418699
47753,3.460418699
47754,3.460418699
47755,3.460418699
47756,3.460418699
47757,3.460418699
47758,3.460418699
47759,3.460418699
47760,3.460418699
47761,3.460418699
47762,3.460418699
47763,3.460418699
47764,3.460418699
47765,3.460418699
47766,3.460418699
47767,3.460418699
47768,3.460418699
47769,3.460418699
47770,3.460418699
47771,3.460418699
47772,3.460418699
47773,3.460418699
47774,3.460418699
47775,3.460418699
47776,3.460418699
47777,3.460418699
47778,3.460418699
47779,3.460418699
47780,3.460418699
47781,3.460418699
47782,3.460418699
47783,3.460418699
47784,3.460418699
47785,3.460418699
47786,3.460418699
47787,3.460418699
47788,3.460418699
47789,3.460418699
47790,3.460418699
47791,3.460418699
47792,3.460418699
47793,3.460418699
47794,3.460418699
47795,3.460418699
47796,3.460418699
47797,3.460418699
47798,3.460418699
47799,3.460418699
47800,3.460418699
47801,3.460418699
47802,3.460418699
47803,3.460418699
47804,3.460418699
47805,3.460418699
47806,3.460418699
47807,3.460418699
47808,3.460418699
47809,3.460418699
47810,3.460418699
47811,3.460418699
47812,3.460418699
47813,3.460418699
47814,3.460418699
47815,3.460418699
47816,3.460418699
47817,3.460418699
47818,3.460418699
47819,3.460418699
47820,3.460418699
47821,3.460418699
47822,3.460418699
47823,3.460418699
47824,3.460418699
47825,3.460418699
47826,3.460418699
47827,3.460418699
47828,3.460418699
47829,3.460418699
47830,3.460418699
47831,3.460418699
47832,3.460418699
47833,3.460418699
47834,3.460418699
47835,3.460418699
47836,3.460418699
47837,3.460418699
47838,3.460418699
47839,3.460418699
47840,3.460418699
47841,3.460418699
47842,3.460418699
47843,3.460418699
47844,3.460418699
47845,3.460418699
47846,3.460418699
47847,3.460418699
47848,3.460418699
47849,3.460418699
47850,3.460418699
47851,3.460418699
47852,3.460418699
47853,3.460418699
47854,3.460418699
47855,3.460418699
47856,3.460418699
47857,3.460418699
47858,3.460418699
47859,3.460418699
47860,3.460418699
47861,3.460418699
47862,3.460418699
47863,3.460418699
47864,3.460418699
47865,3.460418699
47866,3.460418699
47867,3.460418699
47868,3.460418699
47869,3.460418699
47870,3.460418699
47871,3.460418699
47872,3.460418699
47873,3.460418699
47874,3.460418699
47875,3.460418699
47876,3.460418699
47877,3.460418699
47878,3.460418699
47879,3.460418699
47880,3.460418699
47881,3.460418699
47882,3.460418699
47883,3.460418699
47884,3.460418699
47885,3.460418699
47886,3.460418699
47887,3.460418699
47888,3.460418699
47889,3.460418699
47890,3.460418699
47891,3.460418699
47892,3.460418699
47893,3.460418699
47894,3.460418699
47895,3.460418699
47896,3.460418699
47897,3.460418699
47898,3.460418699
47899,3.460418699
47900,3.460418699
47901,3.460418699
47902,3.460418699
47903,3.460418699
47904,3.460418699
47905,3.460418699
47906,3.460418699
47907,3.460418699
47908,3.460418699
47909,3.460418699
47910,3.460418699
47911,3.460418699
47912,3.460418699
47913,3.460418699
47914,3.460418699
47915,3.460418699
47916,3.460418699
47917,3.460418699
47918,3.460418699
47919,3.460418699
47920,3.460418699
47921,3.460418699
47922,3.460418699
47923,3.460418699
47924,3.460418699
47925,3.460418699
47926,3.460418699
47927,3.460418699
47928,3.460418699
47929,3.460418699
47930,3.460418699
47931,3.460418699
47932,3.460418699
47933,3.460418699
47934,3.460418699
47935,3.460418699
47936,3.460418699
47937,3.460418699
47938,3.460418699
47939,3.460418699
47940,3.460418699
47941,3.460418699
47942,3.460418699
47943,3.460418699
47944,3.460418699
47945,3.460418699
47946,3.460418699
47947,3.460418699
47948,3.460418699
47949,3.460418699
47950,3.460418699
47951,3.460418699
47952,3.460418699
47953,3.460418699
47954,3.460418699
47955,3.460418699
47956,3.460418699
47957,3.460418699
47958,3.460418699
47959,3.460418699
47960,3.460418699
47961,3.460418699
47962,3.460418699
47963,3.460418699
47964,3.460418699
47965,3.460418699
47966,3.460418699
47967,3.460418699
47968,3.460418699
47969,3.460418699
47970,3.460418699
47971,3.460418699
47972,3.460418699
47973,3.460418699
47974,3.460418699
47975,3.460418699
47976,3.460418699
47977,3.460418699
47978,3.460418699
47979,3.460418699
47980,3.460418699
47981,3.460418699
47982,3.460418699
47983,3.460418699
47984,3.460418699
47985,3.460418699
47986,3.460418699
47987,3.460418699
47988,3.460418699
47989,3.460418699
47990,3.460418699
47991,3.460418699
47992,3.460418699
47993,3.460418699
47994,3.460418699
47995,3.460418699
47996,3.460418699
47997,3.460418699
47998,3.460418699
47999,3.460418699
48000,3.460418699
48001,3.460418699
48002,3.460418699
48003,3.460418699
48004,3.460418699
48005,3.460418699
48006,3.460418699
48007,3.460418699
48008,3.460418699
48009,3.460418699
48010,3.460418699
48011,3.460418699
48012,3.460418699
48013,3.460418699
48014,3.460418699
48015,3.460418699
48016,3.460418699
48017,3.460418699
48018,3.460418699
48019,3.460418699
48020,3.460418699
48021,3.460418699
48022,3.460418699
48023,3.460418699
48024,3.460418699
48025,3.460418699
48026,3.460418699
48027,3.460418699
48028,3.460418699
48029,3.460418699
48030,3.460418699
48031,3.460418699
48032,3.460418699
48033,3.460418699
48034,3.460418699
48035,3.460418699
48036,3.460418699
48037,3.460418699
48038,3.460418699
48039,3.460418699
48040,3.460418699
48041,3.460418699
48042,3.460418699
48043,3.460418699
48044,3.460418699
48045,3.460418699
48046,3.460418699
48047,3.460418699
48048,3.460418699
48049,3.460418699
48050,3.460418699
48051,3.460418699
48052,3.460418699
48053,3.460418699
48054,3.460418699
48055,3.460418699
48056,3.460418699
48057,3.460418699
48058,3.460418699
48059,3.460418699
48060,3.460418699
48061,3.460418699
48062,3.460418699
48063,3.460418699
48064,3.460418699
48065,3.460418699
48066,3.460418699
48067,3.460418699
48068,3.460418699
48069,3.460418699
48070,3.460418699
48071,3.460418699
48072,3.460418699
48073,3.460418699
48074,3.460418699
48075,3.460418699
48076,3.460418699
48077,3.460418699
48078,3.460418699
48079,3.460418699
48080,3.460418699
48081,3.460418699
48082,3.460418699
48083,3.460418699
48084,3.460418699
48085,3.460418699
48086,3.460418699
48087,3.460418699
48088,3.460418699
48089,3.460418699
48090,3.460418699
48091,3.460418699
48092,3.460418699
48093,3.460418699
48094,3.460418699
48095,3.460418699
48096,3.460418699
48097,3.460418699
48098,3.460418699
48099,3.460418699
48100,3.460418699
48101,3.460418699
48102,3.460418699
48103,3.460418699
48104,3.460418699
48105,3.460418699
48106,3.460418699
48107,3.460418699
48108,3.460418699
48109,3.460418699
48110,3.460418699
48111,3.460418699
48112,3.460418699
48113,3.460418699
48114,3.460418699
48115,3.460418699
48116,3.460418699
48117,3.460418699
48118,3.460418699
48119,3.460418699
48120,3.460418699
48121,3.460418699
48122,3.460418699
48123,3.460418699
48124,3.460418699
48125,3.460418699
48126,3.460418699
48127,3.460418699
48128,3.460418699
48129,3.460418699
48130,3.460418699
48131,3.460418699
48132,3.460418699
48133,3.460418699
48134,3.460418699
48135,3.460418699
48136,3.460418699
48137,3.460418699
48138,3.460418699
48139,3.460418699
48140,3.460418699
48141,3.460418699
48142,3.460418699
48143,3.460418699
48144,3.460418699
48145,3.460418699
48146,3.460418699
48147,3.460418699
48148,3.460418699
48149,3.460418699
48150,3.460418699
48151,3.460418699
48152,3.460418699
48153,3.460418699
48154,3.460418699
48155,3.460418699
48156,3.460418699
48157,3.460418699
48158,3.460418699
48159,3.460418699
48160,3.460418699
48161,3.460418699
48162,3.460418699
48163,3.460418699
48164,3.460418699
48165,3.460418699
48166,3.460418699
48167,3.460418699
48168,3.460418699
48169,3.460418699
48170,3.460418699
48171,3.460418699
48172,3.460418699
48173,3.460418699
48174,3.460418699
48175,3.460418699
48176,3.460418699
48177,3.460418699
48178,3.460418699
48179,3.460418699
48180,3.460418699
48181,3.460418699
48182,3.460418699
48183,3.460418699
48184,3.460418699
48185,3.460418699
48186,3.460418699
48187,3.460418699
48188,3.460418699
48189,3.460418699
48190,3.460418699
48191,3.460418699
48192,3.460418699
48193,3.460418699
48194,3.460418699
48195,3.460418699
48196,3.460418699
48197,3.460418699
48198,3.460418699
48199,3.460418699
48200,3.460418699
48201,3.460418699
48202,3.460418699
48203,3.460418699
48204,3.460418699
48205,3.460418699
48206,3.460418699
48207,3.460418699
48208,3.460418699
48209,3.460418699
48210,3.460418699
48211,3.460418699
48212,3.460418699
48213,3.460418699
48214,3.460418699
48215,3.460418699
48216,3.460418699
48217,3.460418699
48218,3.460418699
48219,3.460418699
48220,3.460418699
48221,3.460418699
48222,3.460418699
48223,3.460418699
48224,3.460418699
48225,3.460418699
48226,3.460418699
48227,3.460418699
48228,3.460418699
48229,3.460418699
48230,3.460418699
48231,3.460418699
48232,3.460418699
48233,3.460418699
48234,3.460418699
48235,3.460418699
48236,3.460418699
48237,3.460418699
48238,3.460418699
48239,3.460418699
48240,3.460418699
48241,3.460418699
48242,3.460418699
48243,3.460418699
48244,3.460418699
48245,3.460418699
48246,3.460418699
48247,3.460418699
48248,3.460418699
48249,3.460418699
48250,3.460418699
48251,3.460418699
48252,3.460418699
48253,3.460418699
48254,3.460418699
48255,3.460418699
48256,3.460418699
48257,3.460418699
48258,3.460418699
48259,3.460418699
48260,3.460418699
48261,3.460418699
48262,3.460418699
48263,3.460418699
48264,3.460418699
48265,3.460418699
48266,3.460418699
48267,3.460418699
48268,3.460418699
48269,3.460418699
48270,3.460418699
48271,3.460418699
48272,3.460418699
48273,3.460418699
48274,3.460418699
48275,3.460418699
48276,3.460418699
48277,3.460418699
48278,3.460418699
48279,3.460418699
48280,3.460418699
48281,3.460418699
48282,3.460418699
48283,3.460418699
48284,3.460418699
48285,3.460418699
48286,3.460418699
48287,3.460418699
48288,3.460418699
48289,3.460418699
48290,3.460418699
48291,3.460418699
48292,3.460418699
48293,3.460418699
48294,3.460418699
48295,3.460418699
48296,3.460418699
48297,3.460418699
48298,3.460418699
48299,3.460418699
48300,3.460418699
48301,3.460418699
48302,3.460418699
48303,3.460418699
48304,3.460418699
48305,3.460418699
48306,3.460418699
48307,3.460418699
48308,3.460418699
48309,3.460418699
48310,3.460418699
48311,3.460418699
48312,3.460418699
48313,3.460418699
48314,3.460418699
48315,3.460418699
48316,3.460418699
48317,3.460418699
48318,3.460418699
48319,3.460418699
48320,3.460418699
48321,3.460418699
48322,3.460418699
48323,3.460418699
48324,3.460418699
48325,3.460418699
48326,3.460418699
48327,3.460418699
48328,3.460418699
48329,3.460418699
48330,3.460418699
48331,3.460418699
48332,3.460418699
48333,3.460418699
48334,3.460418699
48335,3.460418699
48336,3.460418699
48337,3.460418699
48338,3.460418699
48339,3.460418699
48340,3.460418699
48341,3.460418699
48342,3.460418699
48343,3.460418699
48344,3.460418699
48345,3.460418699
48346,3.460418699
48347,3.460418699
48348,3.460418699
48349,3.460418699
48350,3.460418699
48351,3.460418699
48352,3.460418699
48353,3.460418699
48354,3.460418699
48355,3.460418699
48356,3.460418699
48357,3.460418699
48358,3.460418699
48359,3.460418699
48360,3.460418699
48361,3.460418699
48362,3.460418699
48363,3.460418699
48364,3.460418699
48365,3.460418699
48366,3.460418699
48367,3.460418699
48368,3.460418699
48369,3.460418699
48370,3.460418699
48371,3.460418699
48372,3.460418699
48373,3.460418699
48374,3.460418699
48375,3.460418699
48376,3.460418699
48377,3.460418699
48378,3.460418699
48379,3.460418699
48380,3.460418699
48381,3.460418699
48382,3.460418699
48383,3.460418699
48384,3.460418699
48385,3.460418699
48386,3.460418699
48387,3.460418699
48388,3.460418699
48389,3.460418699
48390,3.460418699
48391,3.460418699
48392,3.460418699
48393,3.460418699
48394,3.460418699
48395,3.460418699
48396,3.460418699
48397,3.460418699
48398,3.460418699
48399,3.460418699
48400,3.460418699
48401,3.460418699
48402,3.460418699
48403,3.460418699
48404,3.460418699
48405,3.460418699
48406,3.460418699
48407,3.460418699
48408,3.460418699
48409,3.460418699
48410,3.460418699
48411,3.460418699
48412,3.460418699
48413,3.460418699
48414,3.460418699
48415,3.460418699
48416,3.460418699
48417,3.460418699
48418,3.460418699
48419,3.460418699
48420,3.460418699
48421,3.460418699
48422,3.460418699
48423,3.460418699
48424,3.460418699
48425,3.460418699
48426,3.460418699
48427,3.460418699
48428,3.460418699
48429,3.460418699
48430,3.460418699
48431,3.460418699
48432,3.460418699
48433,3.460418699
48434,3.460418699
48435,3.460418699
48436,3.460418699
48437,3.460418699
48438,3.460418699
48439,3.460418699
48440,3.460418699
48441,3.460418699
48442,3.460418699
48443,3.460418699
48444,3.460418699
48445,3.460418699
48446,3.460418699
48447,3.460418699
48448,3.460418699
48449,3.460418699
48450,3.460418699
48451,3.460418699
48452,3.460418699
48453,3.460418699
48454,3.460418699
48455,3.460418699
48456,3.460418699
48457,3.460418699
48458,3.460418699
48459,3.460418699
48460,3.460418699
48461,3.460418699
48462,3.460418699
48463,3.460418699
48464,3.460418699
48465,3.460418699
48466,3.460418699
48467,3.460418699
48468,3.460418699
48469,3.460418699
48470,3.460418699
48471,3.460418699
48472,3.460418699
48473,3.460418699
48474,3.460418699
48475,3.460418699
48476,3.460418699
48477,3.460418699
48478,3.460418699
48479,3.460418699
48480,3.460418699
48481,3.460418699
48482,3.460418699
48483,3.460418699
48484,3.460418699
48485,3.460418699
48486,3.460418699
48487,3.460418699
48488,3.460418699
48489,3.460418699
48490,3.460418699
48491,3.460418699
48492,3.460418699
48493,3.460418699
48494,3.460418699
48495,3.460418699
48496,3.460418699
48497,3.460418699
48498,3.460418699
48499,3.460418699
48500,3.460418699
48501,3.460418699
48502,3.460418699
48503,3.460418699
48504,3.460418699
48505,3.460418699
48506,3.460418699
48507,3.460418699
48508,3.460418699
48509,3.460418699
48510,3.460418699
48511,3.460418699
48512,3.460418699
48513,3.460418699
48514,3.460418699
48515,3.460418699
48516,3.460418699
48517,3.460418699
48518,3.460418699
48519,3.460418699
48520,3.460418699
48521,3.460418699
48522,3.460418699
48523,3.460418699
48524,3.460418699
48525,3.460418699
48526,3.460418699
48527,3.460418699
48528,3.460418699
48529,3.460418699
48530,3.460418699
48531,3.460418699
48532,3.460418699
48533,3.460418699
48534,3.460418699
48535,3.460418699
48536,3.460418699
48537,3.460418699
48538,3.460418699
48539,3.460418699
48540,3.460418699
48541,3.460418699
48542,3.460418699
48543,3.460418699
48544,3.460418699
48545,3.460418699
48546,3.460418699
48547,3.460418699
48548,3.460418699
48549,3.460418699
48550,3.460418699
48551,3.460418699
48552,3.460418699
48553,3.460418699
48554,3.460418699
48555,3.460418699
48556,3.460418699
48557,3.460418699
48558,3.460418699
48559,3.460418699
48560,3.460418699
48561,3.460418699
48562,3.460418699
48563,3.460418699
48564,3.460418699
48565,3.460418699
48566,3.460418699
48567,3.460418699
48568,3.460418699
48569,3.460418699
48570,3.460418699
48571,3.460418699
48572,3.460418699
48573,3.460418699
48574,3.460418699
48575,3.460418699
48576,3.460418699
48577,3.460418699
48578,3.460418699
48579,3.460418699
48580,3.460418699
48581,3.460418699
48582,3.460418699
48583,3.460418699
48584,3.460418699
48585,3.460418699
48586,3.460418699
48587,3.460418699
48588,3.460418699
48589,3.460418699
48590,3.460418699
48591,3.460418699
48592,3.460418699
48593,3.460418699
48594,3.460418699
48595,3.460418699
48596,3.460418699
48597,3.460418699
48598,3.460418699
48599,3.460418699
48600,3.460418699
48601,3.460418699
48602,3.460418699
48603,3.460418699
48604,3.460418699
48605,3.460418699
48606,3.460418699
48607,3.460418699
48608,3.460418699
48609,3.460418699
48610,3.460418699
48611,3.460418699
48612,3.460418699
48613,3.460418699
48614,3.460418699
48615,3.460418699
48616,3.460418699
48617,3.460418699
48618,3.460418699
48619,3.460418699
48620,3.460418699
48621,3.460418699
48622,3.460418699
48623,3.460418699
48624,3.460418699
48625,3.460418699
48626,3.460418699
48627,3.460418699
48628,3.460418699
48629,3.460418699
48630,3.460418699
48631,3.460418699
48632,3.460418699
48633,3.460418699
48634,3.460418699
48635,3.460418699
48636,3.460418699
48637,3.460418699
48638,3.460418699
48639,3.460418699
48640,3.460418699
48641,3.460418699
48642,3.460418699
48643,3.460418699
48644,3.460418699
48645,3.460418699
48646,3.460418699
48647,3.460418699
48648,3.460418699
48649,3.460418699
48650,3.460418699
48651,3.460418699
48652,3.460418699
48653,3.460418699
48654,3.460418699
48655,3.460418699
48656,3.460418699
48657,3.460418699
48658,3.460418699
48659,3.460418699
48660,3.460418699
48661,3.460418699
48662,3.460418699
48663,3.460418699
48664,3.460418699
48665,3.460418699
48666,3.460418699
48667,3.460418699
48668,3.460418699
48669,3.460418699
48670,3.460418699
48671,3.460418699
48672,3.460418699
48673,3.460418699
48674,3.460418699
48675,3.460418699
48676,3.460418699
48677,3.460418699
48678,3.460418699
48679,3.460418699
48680,3.460418699
48681,3.460418699
48682,3.460418699
48683,3.460418699
48684,3.460418699
48685,3.460418699
48686,3.460418699
48687,3.460418699
48688,3.460418699
48689,3.460418699
48690,3.460418699
48691,3.460418699
48692,3.460418699
48693,3.460418699
48694,3.460418699
48695,3.460418699
