ID,item_cnt_month
17047,4.620164056
17048,4.620164056
17049,4.620164056
17050,4.620164056
17051,4.620164056
17052,4.620164056
17053,4.620164056
17054,4.620164056
17055,4.620164056
17056,4.620164056
17057,4.620164056
17058,4.620164056
17059,4.620164056
17060,4.620164056
17061,4.620164056
17062,4.620164056
17063,4.620164056
17064,4.620164056
17065,4.620164056
17066,4.620164056
17067,4.620164056
17068,4.620164056
17069,4.620164056
17070,4.620164056
17071,4.620164056
17072,4.620164056
17073,4.620164056
17074,4.620164056
17075,4.620164056
17076,4.620164056
17077,4.620164056
17078,4.620164056
17079,4.620164056
17080,4.620164056
17081,4.620164056
17082,4.620164056
17083,4.620164056
17084,4.620164056
17085,4.620164056
17086,4.620164056
17087,4.620164056
17088,4.620164056
17089,4.620164056
17090,4.620164056
17091,4.620164056
17092,4.620164056
17093,4.620164056
17094,4.620164056
17095,4.620164056
17096,4.620164056
17097,4.620164056
17098,4.620164056
17099,4.620164056
17100,4.620164056
17101,4.620164056
17102,4.620164056
17103,4.620164056
17104,4.620164056
17105,4.620164056
17106,4.620164056
17107,4.620164056
17108,4.620164056
17109,4.620164056
17110,4.620164056
17111,4.620164056
17112,4.620164056
17113,4.620164056
17114,4.620164056
17115,4.620164056
17116,4.620164056
17117,4.620164056
17118,4.620164056
17119,4.620164056
17120,4.620164056
17121,4.620164056
17122,4.620164056
17123,4.620164056
17124,4.620164056
17125,4.620164056
17126,4.620164056
17127,4.620164056
17128,4.620164056
17129,4.620164056
17130,4.620164056
17131,4.620164056
17132,4.620164056
17133,4.620164056
17134,4.620164056
17135,4.620164056
17136,4.620164056
17137,4.620164056
17138,4.620164056
17139,4.620164056
17140,4.620164056
17141,4.620164056
17142,4.620164056
17143,4.620164056
17144,4.620164056
17145,4.620164056
17146,4.620164056
17147,4.620164056
17148,4.620164056
17149,4.620164056
17150,4.620164056
17151,4.620164056
17152,4.620164056
17153,4.620164056
17154,4.620164056
17155,4.620164056
17156,4.620164056
17157,4.620164056
17158,4.620164056
17159,4.620164056
17160,4.620164056
17161,4.620164056
17162,4.620164056
17163,4.620164056
17164,4.620164056
17165,4.620164056
17166,4.620164056
17167,4.620164056
17168,4.620164056
17169,4.620164056
17170,4.620164056
17171,4.620164056
17172,4.620164056
17173,4.620164056
17174,4.620164056
17175,4.620164056
17176,4.620164056
17177,4.620164056
17178,4.620164056
17179,4.620164056
17180,4.620164056
17181,4.620164056
17182,4.620164056
17183,4.620164056
17184,4.620164056
17185,4.620164056
17186,4.620164056
17187,4.620164056
17188,4.620164056
17189,4.620164056
17190,4.620164056
17191,4.620164056
17192,4.620164056
17193,4.620164056
17194,4.620164056
17195,4.620164056
17196,4.620164056
17197,4.620164056
17198,4.620164056
17199,4.620164056
17200,4.620164056
17201,4.620164056
17202,4.620164056
17203,4.620164056
17204,4.620164056
17205,4.620164056
17206,4.620164056
17207,4.620164056
17208,4.620164056
17209,4.620164056
17210,4.620164056
17211,4.620164056
17212,4.620164056
17213,4.620164056
17214,4.620164056
17215,4.620164056
17216,4.620164056
17217,4.620164056
17218,4.620164056
17219,4.620164056
17220,4.620164056
17221,4.620164056
17222,4.620164056
17223,4.620164056
17224,4.620164056
17225,4.620164056
17226,4.620164056
17227,4.620164056
17228,4.620164056
17229,4.620164056
17230,4.620164056
17231,4.620164056
17232,4.620164056
17233,4.620164056
17234,4.620164056
17235,4.620164056
17236,4.620164056
17237,4.620164056
17238,4.620164056
17239,4.620164056
17240,4.620164056
17241,4.620164056
17242,4.620164056
17243,4.620164056
17244,4.620164056
17245,4.620164056
17246,4.620164056
17247,4.620164056
17248,4.620164056
17249,4.620164056
17250,4.620164056
17251,4.620164056
17252,4.620164056
17253,4.620164056
17254,4.620164056
17255,4.620164056
17256,4.620164056
17257,4.620164056
17258,4.620164056
17259,4.620164056
17260,4.620164056
17261,4.620164056
17262,4.620164056
17263,4.620164056
17264,4.620164056
17265,4.620164056
17266,4.620164056
17267,4.620164056
17268,4.620164056
17269,4.620164056
17270,4.620164056
17271,4.620164056
17272,4.620164056
17273,4.620164056
17274,4.620164056
17275,4.620164056
17276,4.620164056
17277,4.620164056
17278,4.620164056
17279,4.620164056
17280,4.620164056
17281,4.620164056
17282,4.620164056
17283,4.620164056
17284,4.620164056
17285,4.620164056
17286,4.620164056
17287,4.620164056
17288,4.620164056
17289,4.620164056
17290,4.620164056
17291,4.620164056
17292,4.620164056
17293,4.620164056
17294,4.620164056
17295,4.620164056
17296,4.620164056
17297,4.620164056
17298,4.620164056
17299,4.620164056
17300,4.620164056
17301,4.620164056
17302,4.620164056
17303,4.620164056
17304,4.620164056
17305,4.620164056
17306,4.620164056
17307,4.620164056
17308,4.620164056
17309,4.620164056
17310,4.620164056
17311,4.620164056
17312,4.620164056
17313,4.620164056
17314,4.620164056
17315,4.620164056
17316,4.620164056
17317,4.620164056
17318,4.620164056
17319,4.620164056
17320,4.620164056
17321,4.620164056
17322,4.620164056
17323,4.620164056
17324,4.620164056
17325,4.620164056
17326,4.620164056
17327,4.620164056
17328,4.620164056
17329,4.620164056
17330,4.620164056
17331,4.620164056
17332,4.620164056
17333,4.620164056
17334,4.620164056
17335,4.620164056
17336,4.620164056
17337,4.620164056
17338,4.620164056
17339,4.620164056
17340,4.620164056
17341,4.620164056
17342,4.620164056
17343,4.620164056
17344,4.620164056
17345,4.620164056
17346,4.620164056
17347,4.620164056
17348,4.620164056
17349,4.620164056
17350,4.620164056
17351,4.620164056
17352,4.620164056
17353,4.620164056
17354,4.620164056
17355,4.620164056
17356,4.620164056
17357,4.620164056
17358,4.620164056
17359,4.620164056
17360,4.620164056
17361,4.620164056
17362,4.620164056
17363,4.620164056
17364,4.620164056
17365,4.620164056
17366,4.620164056
17367,4.620164056
17368,4.620164056
17369,4.620164056
17370,4.620164056
17371,4.620164056
17372,4.620164056
17373,4.620164056
17374,4.620164056
17375,4.620164056
17376,4.620164056
17377,4.620164056
17378,4.620164056
17379,4.620164056
17380,4.620164056
17381,4.620164056
17382,4.620164056
17383,4.620164056
17384,4.620164056
17385,4.620164056
17386,4.620164056
17387,4.620164056
17388,4.620164056
17389,4.620164056
17390,4.620164056
17391,4.620164056
17392,4.620164056
17393,4.620164056
17394,4.620164056
17395,4.620164056
17396,4.620164056
17397,4.620164056
17398,4.620164056
17399,4.620164056
17400,4.620164056
17401,4.620164056
17402,4.620164056
17403,4.620164056
17404,4.620164056
17405,4.620164056
17406,4.620164056
17407,4.620164056
17408,4.620164056
17409,4.620164056
17410,4.620164056
17411,4.620164056
17412,4.620164056
17413,4.620164056
17414,4.620164056
17415,4.620164056
17416,4.620164056
17417,4.620164056
17418,4.620164056
17419,4.620164056
17420,4.620164056
17421,4.620164056
17422,4.620164056
17423,4.620164056
17424,4.620164056
17425,4.620164056
17426,4.620164056
17427,4.620164056
17428,4.620164056
17429,4.620164056
17430,4.620164056
17431,4.620164056
17432,4.620164056
17433,4.620164056
17434,4.620164056
17435,4.620164056
17436,4.620164056
17437,4.620164056
17438,4.620164056
17439,4.620164056
17440,4.620164056
17441,4.620164056
17442,4.620164056
17443,4.620164056
17444,4.620164056
17445,4.620164056
17446,4.620164056
17447,4.620164056
17448,4.620164056
17449,4.620164056
17450,4.620164056
17451,4.620164056
17452,4.620164056
17453,4.620164056
17454,4.620164056
17455,4.620164056
17456,4.620164056
17457,4.620164056
17458,4.620164056
17459,4.620164056
17460,4.620164056
17461,4.620164056
17462,4.620164056
17463,4.620164056
17464,4.620164056
17465,4.620164056
17466,4.620164056
17467,4.620164056
17468,4.620164056
17469,4.620164056
17470,4.620164056
17471,4.620164056
17472,4.620164056
17473,4.620164056
17474,4.620164056
17475,4.620164056
17476,4.620164056
17477,4.620164056
17478,4.620164056
17479,4.620164056
17480,4.620164056
17481,4.620164056
17482,4.620164056
17483,4.620164056
17484,4.620164056
17485,4.620164056
17486,4.620164056
17487,4.620164056
17488,4.620164056
17489,4.620164056
17490,4.620164056
17491,4.620164056
17492,4.620164056
17493,4.620164056
17494,4.620164056
17495,4.620164056
17496,4.620164056
17497,4.620164056
17498,4.620164056
17499,4.620164056
17500,4.620164056
17501,4.620164056
17502,4.620164056
17503,4.620164056
17504,4.620164056
17505,4.620164056
17506,4.620164056
17507,4.620164056
17508,4.620164056
17509,4.620164056
17510,4.620164056
17511,4.620164056
17512,4.620164056
17513,4.620164056
17514,4.620164056
17515,4.620164056
17516,4.620164056
17517,4.620164056
17518,4.620164056
17519,4.620164056
17520,4.620164056
17521,4.620164056
17522,4.620164056
17523,4.620164056
17524,4.620164056
17525,4.620164056
17526,4.620164056
17527,4.620164056
17528,4.620164056
17529,4.620164056
17530,4.620164056
17531,4.620164056
17532,4.620164056
17533,4.620164056
17534,4.620164056
17535,4.620164056
17536,4.620164056
17537,4.620164056
17538,4.620164056
17539,4.620164056
17540,4.620164056
17541,4.620164056
17542,4.620164056
17543,4.620164056
17544,4.620164056
17545,4.620164056
17546,4.620164056
17547,4.620164056
17548,4.620164056
17549,4.620164056
17550,4.620164056
17551,4.620164056
17552,4.620164056
17553,4.620164056
17554,4.620164056
17555,4.620164056
17556,4.620164056
17557,4.620164056
17558,4.620164056
17559,4.620164056
17560,4.620164056
17561,4.620164056
17562,4.620164056
17563,4.620164056
17564,4.620164056
17565,4.620164056
17566,4.620164056
17567,4.620164056
17568,4.620164056
17569,4.620164056
17570,4.620164056
17571,4.620164056
17572,4.620164056
17573,4.620164056
17574,4.620164056
17575,4.620164056
17576,4.620164056
17577,4.620164056
17578,4.620164056
17579,4.620164056
17580,4.620164056
17581,4.620164056
17582,4.620164056
17583,4.620164056
17584,4.620164056
17585,4.620164056
17586,4.620164056
17587,4.620164056
17588,4.620164056
17589,4.620164056
17590,4.620164056
17591,4.620164056
17592,4.620164056
17593,4.620164056
17594,4.620164056
17595,4.620164056
17596,4.620164056
17597,4.620164056
17598,4.620164056
17599,4.620164056
17600,4.620164056
17601,4.620164056
17602,4.620164056
17603,4.620164056
17604,4.620164056
17605,4.620164056
17606,4.620164056
17607,4.620164056
17608,4.620164056
17609,4.620164056
17610,4.620164056
17611,4.620164056
17612,4.620164056
17613,4.620164056
17614,4.620164056
17615,4.620164056
17616,4.620164056
17617,4.620164056
17618,4.620164056
17619,4.620164056
17620,4.620164056
17621,4.620164056
17622,4.620164056
17623,4.620164056
17624,4.620164056
17625,4.620164056
17626,4.620164056
17627,4.620164056
17628,4.620164056
17629,4.620164056
17630,4.620164056
17631,4.620164056
17632,4.620164056
17633,4.620164056
17634,4.620164056
17635,4.620164056
17636,4.620164056
17637,4.620164056
17638,4.620164056
17639,4.620164056
17640,4.620164056
17641,4.620164056
17642,4.620164056
17643,4.620164056
17644,4.620164056
17645,4.620164056
17646,4.620164056
17647,4.620164056
17648,4.620164056
17649,4.620164056
17650,4.620164056
17651,4.620164056
17652,4.620164056
17653,4.620164056
17654,4.620164056
17655,4.620164056
17656,4.620164056
17657,4.620164056
17658,4.620164056
17659,4.620164056
17660,4.620164056
17661,4.620164056
17662,4.620164056
17663,4.620164056
17664,4.620164056
17665,4.620164056
17666,4.620164056
17667,4.620164056
17668,4.620164056
17669,4.620164056
17670,4.620164056
17671,4.620164056
17672,4.620164056
17673,4.620164056
17674,4.620164056
17675,4.620164056
17676,4.620164056
17677,4.620164056
17678,4.620164056
17679,4.620164056
17680,4.620164056
17681,4.620164056
17682,4.620164056
17683,4.620164056
17684,4.620164056
17685,4.620164056
17686,4.620164056
17687,4.620164056
17688,4.620164056
17689,4.620164056
17690,4.620164056
17691,4.620164056
17692,4.620164056
17693,4.620164056
17694,4.620164056
17695,4.620164056
17696,4.620164056
17697,4.620164056
17698,4.620164056
17699,4.620164056
17700,4.620164056
17701,4.620164056
17702,4.620164056
17703,4.620164056
17704,4.620164056
17705,4.620164056
17706,4.620164056
17707,4.620164056
17708,4.620164056
17709,4.620164056
17710,4.620164056
17711,4.620164056
17712,4.620164056
17713,4.620164056
17714,4.620164056
17715,4.620164056
17716,4.620164056
17717,4.620164056
17718,4.620164056
17719,4.620164056
17720,4.620164056
17721,4.620164056
17722,4.620164056
17723,4.620164056
17724,4.620164056
17725,4.620164056
17726,4.620164056
17727,4.620164056
17728,4.620164056
17729,4.620164056
17730,4.620164056
17731,4.620164056
17732,4.620164056
17733,4.620164056
17734,4.620164056
17735,4.620164056
17736,4.620164056
17737,4.620164056
17738,4.620164056
17739,4.620164056
17740,4.620164056
17741,4.620164056
17742,4.620164056
17743,4.620164056
17744,4.620164056
17745,4.620164056
17746,4.620164056
17747,4.620164056
17748,4.620164056
17749,4.620164056
17750,4.620164056
17751,4.620164056
17752,4.620164056
17753,4.620164056
17754,4.620164056
17755,4.620164056
17756,4.620164056
17757,4.620164056
17758,4.620164056
17759,4.620164056
17760,4.620164056
17761,4.620164056
17762,4.620164056
17763,4.620164056
17764,4.620164056
17765,4.620164056
17766,4.620164056
17767,4.620164056
17768,4.620164056
17769,4.620164056
17770,4.620164056
17771,4.620164056
17772,4.620164056
17773,4.620164056
17774,4.620164056
17775,4.620164056
17776,4.620164056
17777,4.620164056
17778,4.620164056
17779,4.620164056
17780,4.620164056
17781,4.620164056
17782,4.620164056
17783,4.620164056
17784,4.620164056
17785,4.620164056
17786,4.620164056
17787,4.620164056
17788,4.620164056
17789,4.620164056
17790,4.620164056
17791,4.620164056
17792,4.620164056
17793,4.620164056
17794,4.620164056
17795,4.620164056
17796,4.620164056
17797,4.620164056
17798,4.620164056
17799,4.620164056
17800,4.620164056
17801,4.620164056
17802,4.620164056
17803,4.620164056
17804,4.620164056
17805,4.620164056
17806,4.620164056
17807,4.620164056
17808,4.620164056
17809,4.620164056
17810,4.620164056
17811,4.620164056
17812,4.620164056
17813,4.620164056
17814,4.620164056
17815,4.620164056
17816,4.620164056
17817,4.620164056
17818,4.620164056
17819,4.620164056
17820,4.620164056
17821,4.620164056
17822,4.620164056
17823,4.620164056
17824,4.620164056
17825,4.620164056
17826,4.620164056
17827,4.620164056
17828,4.620164056
17829,4.620164056
17830,4.620164056
17831,4.620164056
17832,4.620164056
17833,4.620164056
17834,4.620164056
17835,4.620164056
17836,4.620164056
17837,4.620164056
17838,4.620164056
17839,4.620164056
17840,4.620164056
17841,4.620164056
17842,4.620164056
17843,4.620164056
17844,4.620164056
17845,4.620164056
17846,4.620164056
17847,4.620164056
17848,4.620164056
17849,4.620164056
17850,4.620164056
17851,4.620164056
17852,4.620164056
17853,4.620164056
17854,4.620164056
17855,4.620164056
17856,4.620164056
17857,4.620164056
17858,4.620164056
17859,4.620164056
17860,4.620164056
17861,4.620164056
17862,4.620164056
17863,4.620164056
17864,4.620164056
17865,4.620164056
17866,4.620164056
17867,4.620164056
17868,4.620164056
17869,4.620164056
17870,4.620164056
17871,4.620164056
17872,4.620164056
17873,4.620164056
17874,4.620164056
17875,4.620164056
17876,4.620164056
17877,4.620164056
17878,4.620164056
17879,4.620164056
17880,4.620164056
17881,4.620164056
17882,4.620164056
17883,4.620164056
17884,4.620164056
17885,4.620164056
17886,4.620164056
17887,4.620164056
17888,4.620164056
17889,4.620164056
17890,4.620164056
17891,4.620164056
17892,4.620164056
17893,4.620164056
17894,4.620164056
17895,4.620164056
17896,4.620164056
17897,4.620164056
17898,4.620164056
17899,4.620164056
17900,4.620164056
17901,4.620164056
17902,4.620164056
17903,4.620164056
17904,4.620164056
17905,4.620164056
17906,4.620164056
17907,4.620164056
17908,4.620164056
17909,4.620164056
17910,4.620164056
17911,4.620164056
17912,4.620164056
17913,4.620164056
17914,4.620164056
17915,4.620164056
17916,4.620164056
17917,4.620164056
17918,4.620164056
17919,4.620164056
17920,4.620164056
17921,4.620164056
17922,4.620164056
17923,4.620164056
17924,4.620164056
17925,4.620164056
17926,4.620164056
17927,4.620164056
17928,4.620164056
17929,4.620164056
17930,4.620164056
17931,4.620164056
17932,4.620164056
17933,4.620164056
17934,4.620164056
17935,4.620164056
17936,4.620164056
17937,4.620164056
17938,4.620164056
17939,4.620164056
17940,4.620164056
17941,4.620164056
17942,4.620164056
17943,4.620164056
17944,4.620164056
17945,4.620164056
17946,4.620164056
17947,4.620164056
17948,4.620164056
17949,4.620164056
17950,4.620164056
17951,4.620164056
17952,4.620164056
17953,4.620164056
17954,4.620164056
17955,4.620164056
17956,4.620164056
17957,4.620164056
17958,4.620164056
17959,4.620164056
17960,4.620164056
17961,4.620164056
17962,4.620164056
17963,4.620164056
17964,4.620164056
17965,4.620164056
17966,4.620164056
17967,4.620164056
17968,4.620164056
17969,4.620164056
17970,4.620164056
17971,4.620164056
17972,4.620164056
17973,4.620164056
17974,4.620164056
17975,4.620164056
17976,4.620164056
17977,4.620164056
17978,4.620164056
17979,4.620164056
17980,4.620164056
17981,4.620164056
17982,4.620164056
17983,4.620164056
17984,4.620164056
17985,4.620164056
17986,4.620164056
17987,4.620164056
17988,4.620164056
17989,4.620164056
17990,4.620164056
17991,4.620164056
17992,4.620164056
17993,4.620164056
17994,4.620164056
17995,4.620164056
17996,4.620164056
17997,4.620164056
17998,4.620164056
17999,4.620164056
18000,4.620164056
18001,4.620164056
18002,4.620164056
18003,4.620164056
18004,4.620164056
18005,4.620164056
18006,4.620164056
18007,4.620164056
18008,4.620164056
18009,4.620164056
18010,4.620164056
18011,4.620164056
18012,4.620164056
18013,4.620164056
18014,4.620164056
18015,4.620164056
18016,4.620164056
18017,4.620164056
18018,4.620164056
18019,4.620164056
18020,4.620164056
18021,4.620164056
18022,4.620164056
18023,4.620164056
18024,4.620164056
18025,4.620164056
18026,4.620164056
18027,4.620164056
18028,4.620164056
18029,4.620164056
18030,4.620164056
18031,4.620164056
18032,4.620164056
18033,4.620164056
18034,4.620164056
18035,4.620164056
18036,4.620164056
18037,4.620164056
18038,4.620164056
18039,4.620164056
18040,4.620164056
18041,4.620164056
18042,4.620164056
18043,4.620164056
18044,4.620164056
18045,4.620164056
18046,4.620164056
18047,4.620164056
18048,4.620164056
18049,4.620164056
18050,4.620164056
18051,4.620164056
18052,4.620164056
18053,4.620164056
18054,4.620164056
18055,4.620164056
18056,4.620164056
18057,4.620164056
18058,4.620164056
18059,4.620164056
18060,4.620164056
18061,4.620164056
18062,4.620164056
18063,4.620164056
18064,4.620164056
18065,4.620164056
18066,4.620164056
18067,4.620164056
18068,4.620164056
18069,4.620164056
18070,4.620164056
18071,4.620164056
18072,4.620164056
18073,4.620164056
18074,4.620164056
18075,4.620164056
18076,4.620164056
18077,4.620164056
18078,4.620164056
18079,4.620164056
18080,4.620164056
18081,4.620164056
18082,4.620164056
18083,4.620164056
18084,4.620164056
18085,4.620164056
18086,4.620164056
18087,4.620164056
18088,4.620164056
18089,4.620164056
18090,4.620164056
18091,4.620164056
18092,4.620164056
18093,4.620164056
18094,4.620164056
18095,4.620164056
18096,4.620164056
18097,4.620164056
18098,4.620164056
18099,4.620164056
18100,4.620164056
18101,4.620164056
18102,4.620164056
18103,4.620164056
18104,4.620164056
18105,4.620164056
18106,4.620164056
18107,4.620164056
18108,4.620164056
18109,4.620164056
18110,4.620164056
18111,4.620164056
18112,4.620164056
18113,4.620164056
18114,4.620164056
18115,4.620164056
18116,4.620164056
18117,4.620164056
18118,4.620164056
18119,4.620164056
18120,4.620164056
18121,4.620164056
18122,4.620164056
18123,4.620164056
18124,4.620164056
18125,4.620164056
18126,4.620164056
18127,4.620164056
18128,4.620164056
18129,4.620164056
18130,4.620164056
18131,4.620164056
18132,4.620164056
18133,4.620164056
18134,4.620164056
18135,4.620164056
18136,4.620164056
18137,4.620164056
18138,4.620164056
18139,4.620164056
18140,4.620164056
18141,4.620164056
18142,4.620164056
18143,4.620164056
18144,4.620164056
18145,4.620164056
18146,4.620164056
18147,4.620164056
18148,4.620164056
18149,4.620164056
18150,4.620164056
18151,4.620164056
18152,4.620164056
18153,4.620164056
18154,4.620164056
18155,4.620164056
18156,4.620164056
18157,4.620164056
18158,4.620164056
18159,4.620164056
18160,4.620164056
18161,4.620164056
18162,4.620164056
18163,4.620164056
18164,4.620164056
18165,4.620164056
18166,4.620164056
18167,4.620164056
18168,4.620164056
18169,4.620164056
18170,4.620164056
18171,4.620164056
18172,4.620164056
18173,4.620164056
18174,4.620164056
18175,4.620164056
18176,4.620164056
18177,4.620164056
18178,4.620164056
18179,4.620164056
18180,4.620164056
18181,4.620164056
18182,4.620164056
18183,4.620164056
18184,4.620164056
18185,4.620164056
18186,4.620164056
18187,4.620164056
18188,4.620164056
18189,4.620164056
18190,4.620164056
18191,4.620164056
18192,4.620164056
18193,4.620164056
18194,4.620164056
18195,4.620164056
18196,4.620164056
18197,4.620164056
18198,4.620164056
18199,4.620164056
18200,4.620164056
18201,4.620164056
18202,4.620164056
18203,4.620164056
18204,4.620164056
18205,4.620164056
18206,4.620164056
18207,4.620164056
18208,4.620164056
18209,4.620164056
18210,4.620164056
18211,4.620164056
18212,4.620164056
18213,4.620164056
18214,4.620164056
18215,4.620164056
18216,4.620164056
18217,4.620164056
18218,4.620164056
18219,4.620164056
18220,4.620164056
18221,4.620164056
18222,4.620164056
18223,4.620164056
18224,4.620164056
18225,4.620164056
18226,4.620164056
18227,4.620164056
18228,4.620164056
18229,4.620164056
18230,4.620164056
18231,4.620164056
18232,4.620164056
18233,4.620164056
18234,4.620164056
18235,4.620164056
18236,4.620164056
18237,4.620164056
18238,4.620164056
18239,4.620164056
18240,4.620164056
18241,4.620164056
18242,4.620164056
18243,4.620164056
18244,4.620164056
18245,4.620164056
18246,4.620164056
18247,4.620164056
18248,4.620164056
18249,4.620164056
18250,4.620164056
18251,4.620164056
18252,4.620164056
18253,4.620164056
18254,4.620164056
18255,4.620164056
18256,4.620164056
18257,4.620164056
18258,4.620164056
18259,4.620164056
18260,4.620164056
18261,4.620164056
18262,4.620164056
18263,4.620164056
18264,4.620164056
18265,4.620164056
18266,4.620164056
18267,4.620164056
18268,4.620164056
18269,4.620164056
18270,4.620164056
18271,4.620164056
18272,4.620164056
18273,4.620164056
18274,4.620164056
18275,4.620164056
18276,4.620164056
18277,4.620164056
18278,4.620164056
18279,4.620164056
18280,4.620164056
18281,4.620164056
18282,4.620164056
18283,4.620164056
18284,4.620164056
18285,4.620164056
18286,4.620164056
18287,4.620164056
18288,4.620164056
18289,4.620164056
18290,4.620164056
18291,4.620164056
18292,4.620164056
18293,4.620164056
18294,4.620164056
18295,4.620164056
18296,4.620164056
18297,4.620164056
18298,4.620164056
18299,4.620164056
18300,4.620164056
18301,4.620164056
18302,4.620164056
18303,4.620164056
18304,4.620164056
18305,4.620164056
18306,4.620164056
18307,4.620164056
18308,4.620164056
18309,4.620164056
18310,4.620164056
18311,4.620164056
18312,4.620164056
18313,4.620164056
18314,4.620164056
18315,4.620164056
18316,4.620164056
18317,4.620164056
18318,4.620164056
18319,4.620164056
18320,4.620164056
18321,4.620164056
18322,4.620164056
18323,4.620164056
18324,4.620164056
18325,4.620164056
18326,4.620164056
18327,4.620164056
18328,4.620164056
18329,4.620164056
18330,4.620164056
18331,4.620164056
18332,4.620164056
18333,4.620164056
18334,4.620164056
18335,4.620164056
18336,4.620164056
18337,4.620164056
18338,4.620164056
18339,4.620164056
18340,4.620164056
18341,4.620164056
18342,4.620164056
18343,4.620164056
18344,4.620164056
18345,4.620164056
18346,4.620164056
18347,4.620164056
18348,4.620164056
18349,4.620164056
18350,4.620164056
18351,4.620164056
18352,4.620164056
18353,4.620164056
18354,4.620164056
18355,4.620164056
18356,4.620164056
18357,4.620164056
18358,4.620164056
18359,4.620164056
18360,4.620164056
18361,4.620164056
18362,4.620164056
18363,4.620164056
18364,4.620164056
18365,4.620164056
18366,4.620164056
18367,4.620164056
18368,4.620164056
18369,4.620164056
18370,4.620164056
18371,4.620164056
18372,4.620164056
18373,4.620164056
18374,4.620164056
18375,4.620164056
18376,4.620164056
18377,4.620164056
18378,4.620164056
18379,4.620164056
18380,4.620164056
18381,4.620164056
18382,4.620164056
18383,4.620164056
18384,4.620164056
18385,4.620164056
18386,4.620164056
18387,4.620164056
18388,4.620164056
18389,4.620164056
18390,4.620164056
18391,4.620164056
18392,4.620164056
18393,4.620164056
18394,4.620164056
18395,4.620164056
18396,4.620164056
18397,4.620164056
18398,4.620164056
18399,4.620164056
18400,4.620164056
18401,4.620164056
18402,4.620164056
18403,4.620164056
18404,4.620164056
18405,4.620164056
18406,4.620164056
18407,4.620164056
18408,4.620164056
18409,4.620164056
18410,4.620164056
18411,4.620164056
18412,4.620164056
18413,4.620164056
18414,4.620164056
18415,4.620164056
18416,4.620164056
18417,4.620164056
18418,4.620164056
18419,4.620164056
18420,4.620164056
18421,4.620164056
18422,4.620164056
18423,4.620164056
18424,4.620164056
18425,4.620164056
18426,4.620164056
18427,4.620164056
18428,4.620164056
18429,4.620164056
18430,4.620164056
18431,4.620164056
18432,4.620164056
18433,4.620164056
18434,4.620164056
18435,4.620164056
18436,4.620164056
18437,4.620164056
18438,4.620164056
18439,4.620164056
18440,4.620164056
18441,4.620164056
18442,4.620164056
18443,4.620164056
18444,4.620164056
18445,4.620164056
18446,4.620164056
18447,4.620164056
18448,4.620164056
18449,4.620164056
18450,4.620164056
18451,4.620164056
18452,4.620164056
18453,4.620164056
18454,4.620164056
18455,4.620164056
18456,4.620164056
18457,4.620164056
18458,4.620164056
18459,4.620164056
18460,4.620164056
18461,4.620164056
18462,4.620164056
18463,4.620164056
18464,4.620164056
18465,4.620164056
18466,4.620164056
18467,4.620164056
18468,4.620164056
18469,4.620164056
18470,4.620164056
18471,4.620164056
18472,4.620164056
18473,4.620164056
18474,4.620164056
18475,4.620164056
18476,4.620164056
18477,4.620164056
18478,4.620164056
18479,4.620164056
18480,4.620164056
18481,4.620164056
18482,4.620164056
18483,4.620164056
18484,4.620164056
18485,4.620164056
18486,4.620164056
18487,4.620164056
18488,4.620164056
18489,4.620164056
18490,4.620164056
18491,4.620164056
18492,4.620164056
18493,4.620164056
18494,4.620164056
18495,4.620164056
18496,4.620164056
18497,4.620164056
18498,4.620164056
18499,4.620164056
18500,4.620164056
18501,4.620164056
18502,4.620164056
18503,4.620164056
18504,4.620164056
18505,4.620164056
18506,4.620164056
18507,4.620164056
18508,4.620164056
18509,4.620164056
18510,4.620164056
18511,4.620164056
18512,4.620164056
18513,4.620164056
18514,4.620164056
18515,4.620164056
18516,4.620164056
18517,4.620164056
18518,4.620164056
18519,4.620164056
18520,4.620164056
18521,4.620164056
18522,4.620164056
18523,4.620164056
18524,4.620164056
18525,4.620164056
18526,4.620164056
18527,4.620164056
18528,4.620164056
18529,4.620164056
18530,4.620164056
18531,4.620164056
18532,4.620164056
18533,4.620164056
18534,4.620164056
18535,4.620164056
18536,4.620164056
18537,4.620164056
18538,4.620164056
18539,4.620164056
18540,4.620164056
18541,4.620164056
18542,4.620164056
18543,4.620164056
18544,4.620164056
18545,4.620164056
18546,4.620164056
18547,4.620164056
18548,4.620164056
18549,4.620164056
18550,4.620164056
18551,4.620164056
18552,4.620164056
18553,4.620164056
18554,4.620164056
18555,4.620164056
18556,4.620164056
18557,4.620164056
18558,4.620164056
18559,4.620164056
18560,4.620164056
18561,4.620164056
18562,4.620164056
18563,4.620164056
18564,4.620164056
18565,4.620164056
18566,4.620164056
18567,4.620164056
18568,4.620164056
18569,4.620164056
18570,4.620164056
18571,4.620164056
18572,4.620164056
18573,4.620164056
18574,4.620164056
18575,4.620164056
18576,4.620164056
18577,4.620164056
18578,4.620164056
18579,4.620164056
18580,4.620164056
18581,4.620164056
18582,4.620164056
18583,4.620164056
18584,4.620164056
18585,4.620164056
18586,4.620164056
18587,4.620164056
18588,4.620164056
18589,4.620164056
18590,4.620164056
18591,4.620164056
18592,4.620164056
18593,4.620164056
18594,4.620164056
18595,4.620164056
18596,4.620164056
18597,4.620164056
18598,4.620164056
18599,4.620164056
18600,4.620164056
