ID,item_cnt_month
10977,2.753106058
10978,2.753106058
10979,2.753106058
10980,2.753106058
10981,2.753106058
10982,2.753106058
10983,2.753106058
10984,2.753106058
10985,2.753106058
10986,2.753106058
10987,2.753106058
10988,2.753106058
10989,2.753106058
10990,2.753106058
10991,2.753106058
10992,2.753106058
10993,2.753106058
10994,2.753106058
10995,2.753106058
10996,2.753106058
10997,2.753106058
10998,2.753106058
10999,2.753106058
11000,2.753106058
11001,2.753106058
11002,2.753106058
11003,2.753106058
11004,2.753106058
11005,2.753106058
11006,2.753106058
11007,2.753106058
11008,2.753106058
11009,2.753106058
11010,2.753106058
11011,2.753106058
11012,2.753106058
11013,2.753106058
11014,2.753106058
11015,2.753106058
11016,2.753106058
11017,2.753106058
11018,2.753106058
11019,2.753106058
11020,2.753106058
11021,2.753106058
11022,2.753106058
11023,2.753106058
11024,2.753106058
11025,2.753106058
11026,2.753106058
11027,2.753106058
11028,2.753106058
11029,2.753106058
11030,2.753106058
11031,2.753106058
11032,2.753106058
11033,2.753106058
11034,2.753106058
11035,2.753106058
11036,2.753106058
11037,2.753106058
11038,2.753106058
11039,2.753106058
11040,2.753106058
11041,2.753106058
11042,2.753106058
11043,2.753106058
11044,2.753106058
11045,2.753106058
11046,2.753106058
11047,2.753106058
11048,2.753106058
11049,2.753106058
11050,2.753106058
11051,2.753106058
11052,2.753106058
11053,2.753106058
11054,2.753106058
11055,2.753106058
11056,2.753106058
11057,2.753106058
11058,2.753106058
11059,2.753106058
11060,2.753106058
11061,2.753106058
11062,2.753106058
11063,2.753106058
11064,2.753106058
11065,2.753106058
11066,2.753106058
11067,2.753106058
11068,2.753106058
11069,2.753106058
11070,2.753106058
11071,2.753106058
11072,2.753106058
11073,2.753106058
11074,2.753106058
11075,2.753106058
11076,2.753106058
11077,2.753106058
11078,2.753106058
11079,2.753106058
11080,2.753106058
11081,2.753106058
11082,2.753106058
11083,2.753106058
11084,2.753106058
11085,2.753106058
11086,2.753106058
11087,2.753106058
11088,2.753106058
11089,2.753106058
11090,2.753106058
11091,2.753106058
11092,2.753106058
11093,2.753106058
11094,2.753106058
11095,2.753106058
11096,2.753106058
11097,2.753106058
11098,2.753106058
11099,2.753106058
11100,2.753106058
11101,2.753106058
11102,2.753106058
11103,2.753106058
11104,2.753106058
11105,2.753106058
11106,2.753106058
11107,2.753106058
11108,2.753106058
11109,2.753106058
11110,2.753106058
11111,2.753106058
11112,2.753106058
11113,2.753106058
11114,2.753106058
11115,2.753106058
11116,2.753106058
11117,2.753106058
11118,2.753106058
11119,2.753106058
11120,2.753106058
11121,2.753106058
11122,2.753106058
11123,2.753106058
11124,2.753106058
11125,2.753106058
11126,2.753106058
11127,2.753106058
11128,2.753106058
11129,2.753106058
11130,2.753106058
11131,2.753106058
11132,2.753106058
11133,2.753106058
11134,2.753106058
11135,2.753106058
11136,2.753106058
11137,2.753106058
11138,2.753106058
11139,2.753106058
11140,2.753106058
11141,2.753106058
11142,2.753106058
11143,2.753106058
11144,2.753106058
11145,2.753106058
11146,2.753106058
11147,2.753106058
11148,2.753106058
11149,2.753106058
11150,2.753106058
11151,2.753106058
11152,2.753106058
11153,2.753106058
11154,2.753106058
11155,2.753106058
11156,2.753106058
11157,2.753106058
11158,2.753106058
11159,2.753106058
11160,2.753106058
11161,2.753106058
11162,2.753106058
11163,2.753106058
11164,2.753106058
11165,2.753106058
11166,2.753106058
11167,2.753106058
11168,2.753106058
11169,2.753106058
11170,2.753106058
11171,2.753106058
11172,2.753106058
11173,2.753106058
11174,2.753106058
11175,2.753106058
11176,2.753106058
11177,2.753106058
11178,2.753106058
11179,2.753106058
11180,2.753106058
11181,2.753106058
11182,2.753106058
11183,2.753106058
11184,2.753106058
11185,2.753106058
11186,2.753106058
11187,2.753106058
11188,2.753106058
11189,2.753106058
11190,2.753106058
11191,2.753106058
11192,2.753106058
11193,2.753106058
11194,2.753106058
11195,2.753106058
11196,2.753106058
11197,2.753106058
11198,2.753106058
11199,2.753106058
11200,2.753106058
11201,2.753106058
11202,2.753106058
11203,2.753106058
11204,2.753106058
11205,2.753106058
11206,2.753106058
11207,2.753106058
11208,2.753106058
11209,2.753106058
11210,2.753106058
11211,2.753106058
11212,2.753106058
11213,2.753106058
11214,2.753106058
11215,2.753106058
11216,2.753106058
11217,2.753106058
11218,2.753106058
11219,2.753106058
11220,2.753106058
11221,2.753106058
11222,2.753106058
11223,2.753106058
11224,2.753106058
11225,2.753106058
11226,2.753106058
11227,2.753106058
11228,2.753106058
11229,2.753106058
11230,2.753106058
11231,2.753106058
11232,2.753106058
11233,2.753106058
11234,2.753106058
11235,2.753106058
11236,2.753106058
11237,2.753106058
11238,2.753106058
11239,2.753106058
11240,2.753106058
11241,2.753106058
11242,2.753106058
11243,2.753106058
11244,2.753106058
11245,2.753106058
11246,2.753106058
11247,2.753106058
11248,2.753106058
11249,2.753106058
11250,2.753106058
11251,2.753106058
11252,2.753106058
11253,2.753106058
11254,2.753106058
11255,2.753106058
11256,2.753106058
11257,2.753106058
11258,2.753106058
11259,2.753106058
11260,2.753106058
11261,2.753106058
11262,2.753106058
11263,2.753106058
11264,2.753106058
11265,2.753106058
11266,2.753106058
11267,2.753106058
11268,2.753106058
11269,2.753106058
11270,2.753106058
11271,2.753106058
11272,2.753106058
11273,2.753106058
11274,2.753106058
11275,2.753106058
11276,2.753106058
11277,2.753106058
11278,2.753106058
11279,2.753106058
11280,2.753106058
11281,2.753106058
11282,2.753106058
11283,2.753106058
11284,2.753106058
11285,2.753106058
11286,2.753106058
11287,2.753106058
11288,2.753106058
11289,2.753106058
11290,2.753106058
11291,2.753106058
11292,2.753106058
11293,2.753106058
11294,2.753106058
11295,2.753106058
11296,2.753106058
11297,2.753106058
11298,2.753106058
11299,2.753106058
11300,2.753106058
11301,2.753106058
11302,2.753106058
11303,2.753106058
11304,2.753106058
11305,2.753106058
11306,2.753106058
11307,2.753106058
11308,2.753106058
11309,2.753106058
11310,2.753106058
11311,2.753106058
11312,2.753106058
11313,2.753106058
11314,2.753106058
11315,2.753106058
11316,2.753106058
11317,2.753106058
11318,2.753106058
11319,2.753106058
11320,2.753106058
11321,2.753106058
11322,2.753106058
11323,2.753106058
11324,2.753106058
11325,2.753106058
11326,2.753106058
11327,2.753106058
11328,2.753106058
11329,2.753106058
11330,2.753106058
11331,2.753106058
11332,2.753106058
11333,2.753106058
11334,2.753106058
11335,2.753106058
11336,2.753106058
11337,2.753106058
11338,2.753106058
11339,2.753106058
11340,2.753106058
11341,2.753106058
11342,2.753106058
11343,2.753106058
11344,2.753106058
11345,2.753106058
11346,2.753106058
11347,2.753106058
11348,2.753106058
11349,2.753106058
11350,2.753106058
11351,2.753106058
11352,2.753106058
11353,2.753106058
11354,2.753106058
11355,2.753106058
11356,2.753106058
11357,2.753106058
11358,2.753106058
11359,2.753106058
11360,2.753106058
11361,2.753106058
11362,2.753106058
11363,2.753106058
11364,2.753106058
11365,2.753106058
11366,2.753106058
11367,2.753106058
11368,2.753106058
11369,2.753106058
11370,2.753106058
11371,2.753106058
11372,2.753106058
11373,2.753106058
11374,2.753106058
11375,2.753106058
11376,2.753106058
11377,2.753106058
11378,2.753106058
11379,2.753106058
11380,2.753106058
11381,2.753106058
11382,2.753106058
11383,2.753106058
11384,2.753106058
11385,2.753106058
11386,2.753106058
11387,2.753106058
11388,2.753106058
11389,2.753106058
11390,2.753106058
11391,2.753106058
11392,2.753106058
11393,2.753106058
11394,2.753106058
11395,2.753106058
11396,2.753106058
11397,2.753106058
11398,2.753106058
11399,2.753106058
11400,2.753106058
11401,2.753106058
11402,2.753106058
11403,2.753106058
11404,2.753106058
11405,2.753106058
11406,2.753106058
11407,2.753106058
11408,2.753106058
11409,2.753106058
11410,2.753106058
11411,2.753106058
11412,2.753106058
11413,2.753106058
11414,2.753106058
11415,2.753106058
11416,2.753106058
11417,2.753106058
11418,2.753106058
11419,2.753106058
11420,2.753106058
11421,2.753106058
11422,2.753106058
11423,2.753106058
11424,2.753106058
11425,2.753106058
11426,2.753106058
11427,2.753106058
11428,2.753106058
11429,2.753106058
11430,2.753106058
11431,2.753106058
11432,2.753106058
11433,2.753106058
11434,2.753106058
11435,2.753106058
11436,2.753106058
11437,2.753106058
11438,2.753106058
11439,2.753106058
11440,2.753106058
11441,2.753106058
11442,2.753106058
11443,2.753106058
11444,2.753106058
11445,2.753106058
11446,2.753106058
11447,2.753106058
11448,2.753106058
11449,2.753106058
11450,2.753106058
11451,2.753106058
11452,2.753106058
11453,2.753106058
11454,2.753106058
11455,2.753106058
11456,2.753106058
11457,2.753106058
11458,2.753106058
11459,2.753106058
11460,2.753106058
11461,2.753106058
11462,2.753106058
11463,2.753106058
11464,2.753106058
11465,2.753106058
11466,2.753106058
11467,2.753106058
11468,2.753106058
11469,2.753106058
11470,2.753106058
11471,2.753106058
11472,2.753106058
11473,2.753106058
11474,2.753106058
11475,2.753106058
11476,2.753106058
11477,2.753106058
11478,2.753106058
11479,2.753106058
11480,2.753106058
11481,2.753106058
11482,2.753106058
11483,2.753106058
11484,2.753106058
11485,2.753106058
11486,2.753106058
11487,2.753106058
11488,2.753106058
11489,2.753106058
11490,2.753106058
11491,2.753106058
11492,2.753106058
11493,2.753106058
11494,2.753106058
11495,2.753106058
11496,2.753106058
11497,2.753106058
11498,2.753106058
11499,2.753106058
11500,2.753106058
11501,2.753106058
11502,2.753106058
11503,2.753106058
11504,2.753106058
11505,2.753106058
11506,2.753106058
11507,2.753106058
11508,2.753106058
11509,2.753106058
11510,2.753106058
11511,2.753106058
11512,2.753106058
11513,2.753106058
11514,2.753106058
11515,2.753106058
11516,2.753106058
11517,2.753106058
11518,2.753106058
11519,2.753106058
11520,2.753106058
11521,2.753106058
11522,2.753106058
11523,2.753106058
11524,2.753106058
11525,2.753106058
11526,2.753106058
11527,2.753106058
11528,2.753106058
11529,2.753106058
11530,2.753106058
11531,2.753106058
11532,2.753106058
11533,2.753106058
11534,2.753106058
11535,2.753106058
11536,2.753106058
11537,2.753106058
11538,2.753106058
11539,2.753106058
11540,2.753106058
11541,2.753106058
11542,2.753106058
11543,2.753106058
11544,2.753106058
11545,2.753106058
11546,2.753106058
11547,2.753106058
11548,2.753106058
11549,2.753106058
11550,2.753106058
11551,2.753106058
11552,2.753106058
11553,2.753106058
11554,2.753106058
11555,2.753106058
11556,2.753106058
11557,2.753106058
11558,2.753106058
11559,2.753106058
11560,2.753106058
11561,2.753106058
11562,2.753106058
11563,2.753106058
11564,2.753106058
11565,2.753106058
11566,2.753106058
11567,2.753106058
11568,2.753106058
11569,2.753106058
11570,2.753106058
11571,2.753106058
11572,2.753106058
11573,2.753106058
11574,2.753106058
11575,2.753106058
11576,2.753106058
11577,2.753106058
11578,2.753106058
11579,2.753106058
11580,2.753106058
11581,2.753106058
11582,2.753106058
11583,2.753106058
11584,2.753106058
11585,2.753106058
11586,2.753106058
11587,2.753106058
11588,2.753106058
11589,2.753106058
11590,2.753106058
11591,2.753106058
11592,2.753106058
11593,2.753106058
11594,2.753106058
11595,2.753106058
11596,2.753106058
11597,2.753106058
11598,2.753106058
11599,2.753106058
11600,2.753106058
11601,2.753106058
11602,2.753106058
11603,2.753106058
11604,2.753106058
11605,2.753106058
11606,2.753106058
11607,2.753106058
11608,2.753106058
11609,2.753106058
11610,2.753106058
11611,2.753106058
11612,2.753106058
11613,2.753106058
11614,2.753106058
11615,2.753106058
11616,2.753106058
11617,2.753106058
11618,2.753106058
11619,2.753106058
11620,2.753106058
11621,2.753106058
11622,2.753106058
11623,2.753106058
11624,2.753106058
11625,2.753106058
11626,2.753106058
11627,2.753106058
11628,2.753106058
11629,2.753106058
11630,2.753106058
11631,2.753106058
11632,2.753106058
11633,2.753106058
11634,2.753106058
11635,2.753106058
11636,2.753106058
11637,2.753106058
11638,2.753106058
11639,2.753106058
11640,2.753106058
11641,2.753106058
11642,2.753106058
11643,2.753106058
11644,2.753106058
11645,2.753106058
11646,2.753106058
11647,2.753106058
11648,2.753106058
11649,2.753106058
11650,2.753106058
11651,2.753106058
11652,2.753106058
11653,2.753106058
11654,2.753106058
11655,2.753106058
11656,2.753106058
11657,2.753106058
11658,2.753106058
11659,2.753106058
11660,2.753106058
11661,2.753106058
11662,2.753106058
11663,2.753106058
11664,2.753106058
11665,2.753106058
11666,2.753106058
11667,2.753106058
11668,2.753106058
11669,2.753106058
11670,2.753106058
11671,2.753106058
11672,2.753106058
11673,2.753106058
11674,2.753106058
11675,2.753106058
11676,2.753106058
11677,2.753106058
11678,2.753106058
11679,2.753106058
11680,2.753106058
11681,2.753106058
11682,2.753106058
11683,2.753106058
11684,2.753106058
11685,2.753106058
11686,2.753106058
11687,2.753106058
11688,2.753106058
11689,2.753106058
11690,2.753106058
11691,2.753106058
11692,2.753106058
11693,2.753106058
11694,2.753106058
11695,2.753106058
11696,2.753106058
11697,2.753106058
11698,2.753106058
11699,2.753106058
11700,2.753106058
11701,2.753106058
11702,2.753106058
11703,2.753106058
11704,2.753106058
11705,2.753106058
11706,2.753106058
11707,2.753106058
11708,2.753106058
11709,2.753106058
11710,2.753106058
11711,2.753106058
11712,2.753106058
11713,2.753106058
11714,2.753106058
11715,2.753106058
11716,2.753106058
11717,2.753106058
11718,2.753106058
11719,2.753106058
11720,2.753106058
11721,2.753106058
11722,2.753106058
11723,2.753106058
11724,2.753106058
11725,2.753106058
11726,2.753106058
11727,2.753106058
11728,2.753106058
11729,2.753106058
11730,2.753106058
11731,2.753106058
11732,2.753106058
11733,2.753106058
11734,2.753106058
11735,2.753106058
11736,2.753106058
11737,2.753106058
11738,2.753106058
11739,2.753106058
11740,2.753106058
11741,2.753106058
11742,2.753106058
11743,2.753106058
11744,2.753106058
11745,2.753106058
11746,2.753106058
11747,2.753106058
11748,2.753106058
11749,2.753106058
11750,2.753106058
11751,2.753106058
11752,2.753106058
11753,2.753106058
11754,2.753106058
11755,2.753106058
11756,2.753106058
11757,2.753106058
11758,2.753106058
11759,2.753106058
11760,2.753106058
11761,2.753106058
11762,2.753106058
11763,2.753106058
11764,2.753106058
11765,2.753106058
11766,2.753106058
11767,2.753106058
11768,2.753106058
11769,2.753106058
11770,2.753106058
11771,2.753106058
11772,2.753106058
11773,2.753106058
11774,2.753106058
11775,2.753106058
11776,2.753106058
11777,2.753106058
11778,2.753106058
11779,2.753106058
11780,2.753106058
11781,2.753106058
11782,2.753106058
11783,2.753106058
11784,2.753106058
11785,2.753106058
11786,2.753106058
11787,2.753106058
11788,2.753106058
11789,2.753106058
11790,2.753106058
11791,2.753106058
11792,2.753106058
11793,2.753106058
11794,2.753106058
11795,2.753106058
11796,2.753106058
11797,2.753106058
11798,2.753106058
11799,2.753106058
11800,2.753106058
11801,2.753106058
11802,2.753106058
11803,2.753106058
11804,2.753106058
11805,2.753106058
11806,2.753106058
11807,2.753106058
11808,2.753106058
11809,2.753106058
11810,2.753106058
11811,2.753106058
11812,2.753106058
11813,2.753106058
11814,2.753106058
11815,2.753106058
11816,2.753106058
11817,2.753106058
11818,2.753106058
11819,2.753106058
11820,2.753106058
11821,2.753106058
11822,2.753106058
11823,2.753106058
11824,2.753106058
11825,2.753106058
11826,2.753106058
11827,2.753106058
11828,2.753106058
11829,2.753106058
11830,2.753106058
11831,2.753106058
11832,2.753106058
11833,2.753106058
11834,2.753106058
11835,2.753106058
11836,2.753106058
11837,2.753106058
11838,2.753106058
11839,2.753106058
11840,2.753106058
11841,2.753106058
11842,2.753106058
11843,2.753106058
11844,2.753106058
11845,2.753106058
11846,2.753106058
11847,2.753106058
11848,2.753106058
11849,2.753106058
11850,2.753106058
11851,2.753106058
11852,2.753106058
11853,2.753106058
11854,2.753106058
11855,2.753106058
11856,2.753106058
11857,2.753106058
11858,2.753106058
11859,2.753106058
11860,2.753106058
11861,2.753106058
11862,2.753106058
11863,2.753106058
11864,2.753106058
11865,2.753106058
11866,2.753106058
11867,2.753106058
11868,2.753106058
11869,2.753106058
11870,2.753106058
11871,2.753106058
11872,2.753106058
11873,2.753106058
11874,2.753106058
11875,2.753106058
11876,2.753106058
11877,2.753106058
11878,2.753106058
11879,2.753106058
11880,2.753106058
11881,2.753106058
11882,2.753106058
11883,2.753106058
11884,2.753106058
11885,2.753106058
11886,2.753106058
11887,2.753106058
11888,2.753106058
11889,2.753106058
11890,2.753106058
11891,2.753106058
11892,2.753106058
11893,2.753106058
11894,2.753106058
11895,2.753106058
11896,2.753106058
11897,2.753106058
11898,2.753106058
11899,2.753106058
11900,2.753106058
11901,2.753106058
11902,2.753106058
11903,2.753106058
11904,2.753106058
11905,2.753106058
11906,2.753106058
11907,2.753106058
11908,2.753106058
11909,2.753106058
11910,2.753106058
11911,2.753106058
11912,2.753106058
11913,2.753106058
11914,2.753106058
11915,2.753106058
11916,2.753106058
11917,2.753106058
11918,2.753106058
11919,2.753106058
11920,2.753106058
11921,2.753106058
11922,2.753106058
11923,2.753106058
11924,2.753106058
11925,2.753106058
11926,2.753106058
11927,2.753106058
11928,2.753106058
11929,2.753106058
11930,2.753106058
11931,2.753106058
11932,2.753106058
11933,2.753106058
11934,2.753106058
11935,2.753106058
11936,2.753106058
11937,2.753106058
11938,2.753106058
11939,2.753106058
11940,2.753106058
11941,2.753106058
11942,2.753106058
11943,2.753106058
11944,2.753106058
11945,2.753106058
11946,2.753106058
11947,2.753106058
11948,2.753106058
11949,2.753106058
11950,2.753106058
11951,2.753106058
11952,2.753106058
11953,2.753106058
11954,2.753106058
11955,2.753106058
11956,2.753106058
11957,2.753106058
11958,2.753106058
11959,2.753106058
11960,2.753106058
11961,2.753106058
11962,2.753106058
11963,2.753106058
11964,2.753106058
11965,2.753106058
11966,2.753106058
11967,2.753106058
11968,2.753106058
11969,2.753106058
11970,2.753106058
11971,2.753106058
11972,2.753106058
11973,2.753106058
11974,2.753106058
11975,2.753106058
11976,2.753106058
11977,2.753106058
11978,2.753106058
11979,2.753106058
11980,2.753106058
11981,2.753106058
11982,2.753106058
11983,2.753106058
11984,2.753106058
11985,2.753106058
11986,2.753106058
11987,2.753106058
11988,2.753106058
11989,2.753106058
11990,2.753106058
11991,2.753106058
11992,2.753106058
11993,2.753106058
11994,2.753106058
11995,2.753106058
11996,2.753106058
11997,2.753106058
11998,2.753106058
11999,2.753106058
12000,2.753106058
12001,2.753106058
12002,2.753106058
12003,2.753106058
12004,2.753106058
12005,2.753106058
12006,2.753106058
12007,2.753106058
12008,2.753106058
12009,2.753106058
12010,2.753106058
12011,2.753106058
12012,2.753106058
12013,2.753106058
12014,2.753106058
12015,2.753106058
12016,2.753106058
12017,2.753106058
12018,2.753106058
12019,2.753106058
12020,2.753106058
12021,2.753106058
12022,2.753106058
12023,2.753106058
12024,2.753106058
12025,2.753106058
12026,2.753106058
12027,2.753106058
12028,2.753106058
12029,2.753106058
12030,2.753106058
12031,2.753106058
12032,2.753106058
12033,2.753106058
12034,2.753106058
12035,2.753106058
12036,2.753106058
12037,2.753106058
12038,2.753106058
12039,2.753106058
12040,2.753106058
12041,2.753106058
12042,2.753106058
12043,2.753106058
12044,2.753106058
12045,2.753106058
12046,2.753106058
12047,2.753106058
12048,2.753106058
12049,2.753106058
12050,2.753106058
12051,2.753106058
12052,2.753106058
12053,2.753106058
12054,2.753106058
12055,2.753106058
12056,2.753106058
12057,2.753106058
12058,2.753106058
12059,2.753106058
12060,2.753106058
12061,2.753106058
12062,2.753106058
12063,2.753106058
12064,2.753106058
12065,2.753106058
12066,2.753106058
12067,2.753106058
12068,2.753106058
12069,2.753106058
12070,2.753106058
12071,2.753106058
12072,2.753106058
12073,2.753106058
12074,2.753106058
12075,2.753106058
12076,2.753106058
12077,2.753106058
12078,2.753106058
12079,2.753106058
12080,2.753106058
12081,2.753106058
12082,2.753106058
12083,2.753106058
12084,2.753106058
12085,2.753106058
12086,2.753106058
12087,2.753106058
12088,2.753106058
12089,2.753106058
12090,2.753106058
12091,2.753106058
12092,2.753106058
12093,2.753106058
12094,2.753106058
12095,2.753106058
12096,2.753106058
12097,2.753106058
12098,2.753106058
12099,2.753106058
12100,2.753106058
12101,2.753106058
12102,2.753106058
12103,2.753106058
12104,2.753106058
12105,2.753106058
12106,2.753106058
12107,2.753106058
12108,2.753106058
12109,2.753106058
12110,2.753106058
12111,2.753106058
12112,2.753106058
12113,2.753106058
12114,2.753106058
12115,2.753106058
12116,2.753106058
12117,2.753106058
12118,2.753106058
12119,2.753106058
12120,2.753106058
12121,2.753106058
12122,2.753106058
12123,2.753106058
12124,2.753106058
12125,2.753106058
12126,2.753106058
12127,2.753106058
12128,2.753106058
12129,2.753106058
12130,2.753106058
12131,2.753106058
12132,2.753106058
12133,2.753106058
12134,2.753106058
12135,2.753106058
12136,2.753106058
12137,2.753106058
12138,2.753106058
12139,2.753106058
12140,2.753106058
12141,2.753106058
12142,2.753106058
12143,2.753106058
12144,2.753106058
12145,2.753106058
12146,2.753106058
12147,2.753106058
12148,2.753106058
12149,2.753106058
12150,2.753106058
12151,2.753106058
12152,2.753106058
12153,2.753106058
12154,2.753106058
12155,2.753106058
12156,2.753106058
12157,2.753106058
12158,2.753106058
12159,2.753106058
12160,2.753106058
12161,2.753106058
12162,2.753106058
12163,2.753106058
12164,2.753106058
12165,2.753106058
12166,2.753106058
12167,2.753106058
12168,2.753106058
12169,2.753106058
12170,2.753106058
12171,2.753106058
12172,2.753106058
12173,2.753106058
12174,2.753106058
12175,2.753106058
12176,2.753106058
12177,2.753106058
12178,2.753106058
12179,2.753106058
12180,2.753106058
12181,2.753106058
12182,2.753106058
12183,2.753106058
12184,2.753106058
12185,2.753106058
12186,2.753106058
12187,2.753106058
12188,2.753106058
12189,2.753106058
12190,2.753106058
12191,2.753106058
12192,2.753106058
12193,2.753106058
12194,2.753106058
12195,2.753106058
12196,2.753106058
12197,2.753106058
12198,2.753106058
12199,2.753106058
12200,2.753106058
12201,2.753106058
12202,2.753106058
12203,2.753106058
12204,2.753106058
12205,2.753106058
12206,2.753106058
12207,2.753106058
12208,2.753106058
12209,2.753106058
12210,2.753106058
12211,2.753106058
12212,2.753106058
12213,2.753106058
12214,2.753106058
12215,2.753106058
12216,2.753106058
12217,2.753106058
12218,2.753106058
12219,2.753106058
12220,2.753106058
12221,2.753106058
12222,2.753106058
12223,2.753106058
12224,2.753106058
12225,2.753106058
12226,2.753106058
12227,2.753106058
12228,2.753106058
12229,2.753106058
12230,2.753106058
12231,2.753106058
12232,2.753106058
12233,2.753106058
12234,2.753106058
12235,2.753106058
12236,2.753106058
12237,2.753106058
12238,2.753106058
12239,2.753106058
12240,2.753106058
12241,2.753106058
12242,2.753106058
12243,2.753106058
12244,2.753106058
12245,2.753106058
12246,2.753106058
12247,2.753106058
12248,2.753106058
12249,2.753106058
12250,2.753106058
12251,2.753106058
12252,2.753106058
12253,2.753106058
12254,2.753106058
12255,2.753106058
12256,2.753106058
12257,2.753106058
12258,2.753106058
12259,2.753106058
12260,2.753106058
12261,2.753106058
12262,2.753106058
12263,2.753106058
12264,2.753106058
12265,2.753106058
12266,2.753106058
12267,2.753106058
12268,2.753106058
12269,2.753106058
12270,2.753106058
12271,2.753106058
12272,2.753106058
12273,2.753106058
12274,2.753106058
12275,2.753106058
12276,2.753106058
12277,2.753106058
12278,2.753106058
12279,2.753106058
12280,2.753106058
12281,2.753106058
12282,2.753106058
12283,2.753106058
12284,2.753106058
12285,2.753106058
12286,2.753106058
12287,2.753106058
12288,2.753106058
12289,2.753106058
12290,2.753106058
12291,2.753106058
12292,2.753106058
12293,2.753106058
12294,2.753106058
12295,2.753106058
12296,2.753106058
12297,2.753106058
12298,2.753106058
12299,2.753106058
12300,2.753106058
12301,2.753106058
12302,2.753106058
12303,2.753106058
12304,2.753106058
12305,2.753106058
12306,2.753106058
12307,2.753106058
12308,2.753106058
12309,2.753106058
12310,2.753106058
12311,2.753106058
12312,2.753106058
12313,2.753106058
12314,2.753106058
12315,2.753106058
12316,2.753106058
12317,2.753106058
12318,2.753106058
12319,2.753106058
12320,2.753106058
12321,2.753106058
12322,2.753106058
12323,2.753106058
12324,2.753106058
12325,2.753106058
12326,2.753106058
12327,2.753106058
12328,2.753106058
12329,2.753106058
12330,2.753106058
12331,2.753106058
12332,2.753106058
12333,2.753106058
12334,2.753106058
12335,2.753106058
12336,2.753106058
12337,2.753106058
12338,2.753106058
12339,2.753106058
12340,2.753106058
12341,2.753106058
12342,2.753106058
12343,2.753106058
12344,2.753106058
12345,2.753106058
12346,2.753106058
12347,2.753106058
12348,2.753106058
12349,2.753106058
12350,2.753106058
12351,2.753106058
12352,2.753106058
12353,2.753106058
12354,2.753106058
12355,2.753106058
12356,2.753106058
12357,2.753106058
12358,2.753106058
12359,2.753106058
12360,2.753106058
12361,2.753106058
12362,2.753106058
12363,2.753106058
12364,2.753106058
12365,2.753106058
12366,2.753106058
12367,2.753106058
12368,2.753106058
12369,2.753106058
12370,2.753106058
12371,2.753106058
12372,2.753106058
12373,2.753106058
12374,2.753106058
12375,2.753106058
12376,2.753106058
12377,2.753106058
12378,2.753106058
12379,2.753106058
12380,2.753106058
12381,2.753106058
12382,2.753106058
12383,2.753106058
12384,2.753106058
12385,2.753106058
12386,2.753106058
12387,2.753106058
12388,2.753106058
12389,2.753106058
12390,2.753106058
12391,2.753106058
12392,2.753106058
12393,2.753106058
12394,2.753106058
12395,2.753106058
12396,2.753106058
12397,2.753106058
12398,2.753106058
12399,2.753106058
12400,2.753106058
12401,2.753106058
12402,2.753106058
12403,2.753106058
12404,2.753106058
12405,2.753106058
12406,2.753106058
12407,2.753106058
12408,2.753106058
12409,2.753106058
12410,2.753106058
12411,2.753106058
12412,2.753106058
12413,2.753106058
12414,2.753106058
12415,2.753106058
12416,2.753106058
12417,2.753106058
12418,2.753106058
12419,2.753106058
12420,2.753106058
12421,2.753106058
12422,2.753106058
12423,2.753106058
12424,2.753106058
12425,2.753106058
12426,2.753106058
12427,2.753106058
12428,2.753106058
12429,2.753106058
12430,2.753106058
12431,2.753106058
12432,2.753106058
12433,2.753106058
12434,2.753106058
12435,2.753106058
12436,2.753106058
12437,2.753106058
12438,2.753106058
12439,2.753106058
12440,2.753106058
12441,2.753106058
12442,2.753106058
12443,2.753106058
12444,2.753106058
12445,2.753106058
12446,2.753106058
12447,2.753106058
12448,2.753106058
12449,2.753106058
12450,2.753106058
12451,2.753106058
12452,2.753106058
12453,2.753106058
12454,2.753106058
12455,2.753106058
12456,2.753106058
12457,2.753106058
12458,2.753106058
12459,2.753106058
12460,2.753106058
12461,2.753106058
12462,2.753106058
12463,2.753106058
12464,2.753106058
12465,2.753106058
12466,2.753106058
12467,2.753106058
12468,2.753106058
12469,2.753106058
12470,2.753106058
12471,2.753106058
12472,2.753106058
12473,2.753106058
12474,2.753106058
12475,2.753106058
12476,2.753106058
12477,2.753106058
12478,2.753106058
12479,2.753106058
12480,2.753106058
12481,2.753106058
12482,2.753106058
12483,2.753106058
12484,2.753106058
12485,2.753106058
12486,2.753106058
12487,2.753106058
12488,2.753106058
12489,2.753106058
12490,2.753106058
12491,2.753106058
12492,2.753106058
12493,2.753106058
12494,2.753106058
12495,2.753106058
12496,2.753106058
12497,2.753106058
12498,2.753106058
12499,2.753106058
12500,2.753106058
12501,2.753106058
12502,2.753106058
12503,2.753106058
12504,2.753106058
12505,2.753106058
12506,2.753106058
12507,2.753106058
12508,2.753106058
12509,2.753106058
12510,2.753106058
12511,2.753106058
12512,2.753106058
12513,2.753106058
12514,2.753106058
12515,2.753106058
12516,2.753106058
12517,2.753106058
12518,2.753106058
12519,2.753106058
12520,2.753106058
12521,2.753106058
12522,2.753106058
12523,2.753106058
12524,2.753106058
12525,2.753106058
12526,2.753106058
12527,2.753106058
12528,2.753106058
12529,2.753106058
12530,2.753106058
