ID,item_cnt_month
28233,1.082566273
28234,1.082566273
28235,1.082566273
28236,1.082566273
28237,1.082566273
28238,1.082566273
28239,1.082566273
28240,1.082566273
28241,1.082566273
28242,1.082566273
28243,1.082566273
28244,1.082566273
28245,1.082566273
28246,1.082566273
28247,1.082566273
28248,1.082566273
28249,1.082566273
28250,1.082566273
28251,1.082566273
28252,1.082566273
28253,1.082566273
28254,1.082566273
28255,1.082566273
28256,1.082566273
28257,1.082566273
28258,1.082566273
28259,1.082566273
28260,1.082566273
28261,1.082566273
28262,1.082566273
28263,1.082566273
28264,1.082566273
28265,1.082566273
28266,1.082566273
28267,1.082566273
28268,1.082566273
28269,1.082566273
28270,1.082566273
28271,1.082566273
28272,1.082566273
28273,1.082566273
28274,1.082566273
28275,1.082566273
28276,1.082566273
28277,1.082566273
28278,1.082566273
28279,1.082566273
28280,1.082566273
28281,1.082566273
28282,1.082566273
28283,1.082566273
28284,1.082566273
28285,1.082566273
28286,1.082566273
28287,1.082566273
28288,1.082566273
28289,1.082566273
28290,1.082566273
28291,1.082566273
28292,1.082566273
28293,1.082566273
28294,1.082566273
28295,1.082566273
28296,1.082566273
28297,1.082566273
28298,1.082566273
28299,1.082566273
28300,1.082566273
28301,1.082566273
28302,1.082566273
28303,1.082566273
28304,1.082566273
28305,1.082566273
28306,1.082566273
28307,1.082566273
28308,1.082566273
28309,1.082566273
28310,1.082566273
28311,1.082566273
28312,1.082566273
28313,1.082566273
28314,1.082566273
28315,1.082566273
28316,1.082566273
28317,1.082566273
28318,1.082566273
28319,1.082566273
28320,1.082566273
28321,1.082566273
28322,1.082566273
28323,1.082566273
28324,1.082566273
28325,1.082566273
28326,1.082566273
28327,1.082566273
28328,1.082566273
28329,1.082566273
28330,1.082566273
28331,1.082566273
28332,1.082566273
28333,1.082566273
28334,1.082566273
28335,1.082566273
28336,1.082566273
28337,1.082566273
28338,1.082566273
28339,1.082566273
28340,1.082566273
28341,1.082566273
28342,1.082566273
28343,1.082566273
28344,1.082566273
28345,1.082566273
28346,1.082566273
28347,1.082566273
28348,1.082566273
28349,1.082566273
28350,1.082566273
28351,1.082566273
28352,1.082566273
28353,1.082566273
28354,1.082566273
28355,1.082566273
28356,1.082566273
28357,1.082566273
28358,1.082566273
28359,1.082566273
28360,1.082566273
28361,1.082566273
28362,1.082566273
28363,1.082566273
28364,1.082566273
28365,1.082566273
28366,1.082566273
28367,1.082566273
28368,1.082566273
28369,1.082566273
28370,1.082566273
28371,1.082566273
28372,1.082566273
28373,1.082566273
28374,1.082566273
28375,1.082566273
28376,1.082566273
28377,1.082566273
28378,1.082566273
28379,1.082566273
28380,1.082566273
28381,1.082566273
28382,1.082566273
28383,1.082566273
28384,1.082566273
28385,1.082566273
28386,1.082566273
28387,1.082566273
28388,1.082566273
28389,1.082566273
28390,1.082566273
28391,1.082566273
28392,1.082566273
28393,1.082566273
28394,1.082566273
28395,1.082566273
28396,1.082566273
28397,1.082566273
28398,1.082566273
28399,1.082566273
28400,1.082566273
28401,1.082566273
28402,1.082566273
28403,1.082566273
28404,1.082566273
28405,1.082566273
28406,1.082566273
28407,1.082566273
28408,1.082566273
28409,1.082566273
28410,1.082566273
28411,1.082566273
28412,1.082566273
28413,1.082566273
28414,1.082566273
28415,1.082566273
28416,1.082566273
28417,1.082566273
28418,1.082566273
28419,1.082566273
28420,1.082566273
28421,1.082566273
28422,1.082566273
28423,1.082566273
28424,1.082566273
28425,1.082566273
28426,1.082566273
28427,1.082566273
28428,1.082566273
28429,1.082566273
28430,1.082566273
28431,1.082566273
28432,1.082566273
28433,1.082566273
28434,1.082566273
28435,1.082566273
28436,1.082566273
28437,1.082566273
28438,1.082566273
28439,1.082566273
28440,1.082566273
28441,1.082566273
28442,1.082566273
28443,1.082566273
28444,1.082566273
28445,1.082566273
28446,1.082566273
28447,1.082566273
28448,1.082566273
28449,1.082566273
28450,1.082566273
28451,1.082566273
28452,1.082566273
28453,1.082566273
28454,1.082566273
28455,1.082566273
28456,1.082566273
28457,1.082566273
28458,1.082566273
28459,1.082566273
28460,1.082566273
28461,1.082566273
28462,1.082566273
28463,1.082566273
28464,1.082566273
28465,1.082566273
28466,1.082566273
28467,1.082566273
28468,1.082566273
28469,1.082566273
28470,1.082566273
28471,1.082566273
28472,1.082566273
28473,1.082566273
28474,1.082566273
28475,1.082566273
28476,1.082566273
28477,1.082566273
28478,1.082566273
28479,1.082566273
28480,1.082566273
28481,1.082566273
28482,1.082566273
28483,1.082566273
28484,1.082566273
28485,1.082566273
28486,1.082566273
28487,1.082566273
28488,1.082566273
28489,1.082566273
28490,1.082566273
28491,1.082566273
28492,1.082566273
28493,1.082566273
28494,1.082566273
28495,1.082566273
28496,1.082566273
28497,1.082566273
28498,1.082566273
28499,1.082566273
28500,1.082566273
28501,1.082566273
28502,1.082566273
28503,1.082566273
28504,1.082566273
28505,1.082566273
28506,1.082566273
28507,1.082566273
28508,1.082566273
28509,1.082566273
28510,1.082566273
28511,1.082566273
28512,1.082566273
28513,1.082566273
28514,1.082566273
28515,1.082566273
28516,1.082566273
28517,1.082566273
28518,1.082566273
28519,1.082566273
28520,1.082566273
28521,1.082566273
28522,1.082566273
28523,1.082566273
28524,1.082566273
28525,1.082566273
28526,1.082566273
28527,1.082566273
28528,1.082566273
28529,1.082566273
28530,1.082566273
28531,1.082566273
28532,1.082566273
28533,1.082566273
28534,1.082566273
28535,1.082566273
28536,1.082566273
28537,1.082566273
28538,1.082566273
28539,1.082566273
28540,1.082566273
28541,1.082566273
28542,1.082566273
28543,1.082566273
28544,1.082566273
28545,1.082566273
28546,1.082566273
28547,1.082566273
28548,1.082566273
28549,1.082566273
28550,1.082566273
28551,1.082566273
28552,1.082566273
28553,1.082566273
28554,1.082566273
28555,1.082566273
28556,1.082566273
28557,1.082566273
28558,1.082566273
28559,1.082566273
28560,1.082566273
28561,1.082566273
28562,1.082566273
28563,1.082566273
28564,1.082566273
28565,1.082566273
28566,1.082566273
28567,1.082566273
28568,1.082566273
28569,1.082566273
28570,1.082566273
28571,1.082566273
28572,1.082566273
28573,1.082566273
28574,1.082566273
28575,1.082566273
28576,1.082566273
28577,1.082566273
28578,1.082566273
28579,1.082566273
28580,1.082566273
28581,1.082566273
28582,1.082566273
28583,1.082566273
28584,1.082566273
28585,1.082566273
28586,1.082566273
28587,1.082566273
28588,1.082566273
28589,1.082566273
28590,1.082566273
28591,1.082566273
28592,1.082566273
28593,1.082566273
28594,1.082566273
28595,1.082566273
28596,1.082566273
28597,1.082566273
28598,1.082566273
28599,1.082566273
28600,1.082566273
28601,1.082566273
28602,1.082566273
28603,1.082566273
28604,1.082566273
28605,1.082566273
28606,1.082566273
28607,1.082566273
28608,1.082566273
28609,1.082566273
28610,1.082566273
28611,1.082566273
28612,1.082566273
28613,1.082566273
28614,1.082566273
28615,1.082566273
28616,1.082566273
28617,1.082566273
28618,1.082566273
28619,1.082566273
28620,1.082566273
28621,1.082566273
28622,1.082566273
28623,1.082566273
28624,1.082566273
28625,1.082566273
28626,1.082566273
28627,1.082566273
28628,1.082566273
28629,1.082566273
28630,1.082566273
28631,1.082566273
28632,1.082566273
28633,1.082566273
28634,1.082566273
28635,1.082566273
28636,1.082566273
28637,1.082566273
28638,1.082566273
28639,1.082566273
28640,1.082566273
28641,1.082566273
28642,1.082566273
28643,1.082566273
28644,1.082566273
28645,1.082566273
28646,1.082566273
28647,1.082566273
28648,1.082566273
28649,1.082566273
28650,1.082566273
28651,1.082566273
28652,1.082566273
28653,1.082566273
28654,1.082566273
28655,1.082566273
28656,1.082566273
28657,1.082566273
28658,1.082566273
28659,1.082566273
28660,1.082566273
28661,1.082566273
28662,1.082566273
28663,1.082566273
28664,1.082566273
28665,1.082566273
28666,1.082566273
28667,1.082566273
28668,1.082566273
28669,1.082566273
28670,1.082566273
28671,1.082566273
28672,1.082566273
28673,1.082566273
28674,1.082566273
28675,1.082566273
28676,1.082566273
28677,1.082566273
28678,1.082566273
28679,1.082566273
28680,1.082566273
28681,1.082566273
28682,1.082566273
28683,1.082566273
28684,1.082566273
28685,1.082566273
28686,1.082566273
28687,1.082566273
28688,1.082566273
28689,1.082566273
28690,1.082566273
28691,1.082566273
28692,1.082566273
28693,1.082566273
28694,1.082566273
28695,1.082566273
28696,1.082566273
28697,1.082566273
28698,1.082566273
28699,1.082566273
28700,1.082566273
28701,1.082566273
28702,1.082566273
28703,1.082566273
28704,1.082566273
28705,1.082566273
28706,1.082566273
28707,1.082566273
28708,1.082566273
28709,1.082566273
28710,1.082566273
28711,1.082566273
28712,1.082566273
28713,1.082566273
28714,1.082566273
28715,1.082566273
28716,1.082566273
28717,1.082566273
28718,1.082566273
28719,1.082566273
28720,1.082566273
28721,1.082566273
28722,1.082566273
28723,1.082566273
28724,1.082566273
28725,1.082566273
28726,1.082566273
28727,1.082566273
28728,1.082566273
28729,1.082566273
28730,1.082566273
28731,1.082566273
28732,1.082566273
28733,1.082566273
28734,1.082566273
28735,1.082566273
28736,1.082566273
28737,1.082566273
28738,1.082566273
28739,1.082566273
28740,1.082566273
28741,1.082566273
28742,1.082566273
28743,1.082566273
28744,1.082566273
28745,1.082566273
28746,1.082566273
28747,1.082566273
28748,1.082566273
28749,1.082566273
28750,1.082566273
28751,1.082566273
28752,1.082566273
28753,1.082566273
28754,1.082566273
28755,1.082566273
28756,1.082566273
28757,1.082566273
28758,1.082566273
28759,1.082566273
28760,1.082566273
28761,1.082566273
28762,1.082566273
28763,1.082566273
28764,1.082566273
28765,1.082566273
28766,1.082566273
28767,1.082566273
28768,1.082566273
28769,1.082566273
28770,1.082566273
28771,1.082566273
28772,1.082566273
28773,1.082566273
28774,1.082566273
28775,1.082566273
28776,1.082566273
28777,1.082566273
28778,1.082566273
28779,1.082566273
28780,1.082566273
28781,1.082566273
28782,1.082566273
28783,1.082566273
28784,1.082566273
28785,1.082566273
28786,1.082566273
28787,1.082566273
28788,1.082566273
28789,1.082566273
28790,1.082566273
28791,1.082566273
28792,1.082566273
28793,1.082566273
28794,1.082566273
28795,1.082566273
28796,1.082566273
28797,1.082566273
28798,1.082566273
28799,1.082566273
28800,1.082566273
28801,1.082566273
28802,1.082566273
28803,1.082566273
28804,1.082566273
28805,1.082566273
28806,1.082566273
28807,1.082566273
28808,1.082566273
28809,1.082566273
28810,1.082566273
28811,1.082566273
28812,1.082566273
28813,1.082566273
28814,1.082566273
28815,1.082566273
28816,1.082566273
28817,1.082566273
28818,1.082566273
28819,1.082566273
28820,1.082566273
28821,1.082566273
28822,1.082566273
28823,1.082566273
28824,1.082566273
28825,1.082566273
28826,1.082566273
28827,1.082566273
28828,1.082566273
28829,1.082566273
28830,1.082566273
28831,1.082566273
28832,1.082566273
28833,1.082566273
28834,1.082566273
28835,1.082566273
28836,1.082566273
28837,1.082566273
28838,1.082566273
28839,1.082566273
28840,1.082566273
28841,1.082566273
28842,1.082566273
28843,1.082566273
28844,1.082566273
28845,1.082566273
28846,1.082566273
28847,1.082566273
28848,1.082566273
28849,1.082566273
28850,1.082566273
28851,1.082566273
28852,1.082566273
28853,1.082566273
28854,1.082566273
28855,1.082566273
28856,1.082566273
28857,1.082566273
28858,1.082566273
28859,1.082566273
28860,1.082566273
28861,1.082566273
28862,1.082566273
28863,1.082566273
28864,1.082566273
28865,1.082566273
28866,1.082566273
28867,1.082566273
28868,1.082566273
28869,1.082566273
28870,1.082566273
28871,1.082566273
28872,1.082566273
28873,1.082566273
28874,1.082566273
28875,1.082566273
28876,1.082566273
28877,1.082566273
28878,1.082566273
28879,1.082566273
28880,1.082566273
28881,1.082566273
28882,1.082566273
28883,1.082566273
28884,1.082566273
28885,1.082566273
28886,1.082566273
28887,1.082566273
28888,1.082566273
28889,1.082566273
28890,1.082566273
28891,1.082566273
28892,1.082566273
28893,1.082566273
28894,1.082566273
28895,1.082566273
28896,1.082566273
28897,1.082566273
28898,1.082566273
28899,1.082566273
28900,1.082566273
28901,1.082566273
28902,1.082566273
28903,1.082566273
28904,1.082566273
28905,1.082566273
28906,1.082566273
28907,1.082566273
28908,1.082566273
28909,1.082566273
28910,1.082566273
28911,1.082566273
28912,1.082566273
28913,1.082566273
28914,1.082566273
28915,1.082566273
28916,1.082566273
28917,1.082566273
28918,1.082566273
28919,1.082566273
28920,1.082566273
28921,1.082566273
28922,1.082566273
28923,1.082566273
28924,1.082566273
28925,1.082566273
28926,1.082566273
28927,1.082566273
28928,1.082566273
28929,1.082566273
28930,1.082566273
28931,1.082566273
28932,1.082566273
28933,1.082566273
28934,1.082566273
28935,1.082566273
28936,1.082566273
28937,1.082566273
28938,1.082566273
28939,1.082566273
28940,1.082566273
28941,1.082566273
28942,1.082566273
28943,1.082566273
28944,1.082566273
28945,1.082566273
28946,1.082566273
28947,1.082566273
28948,1.082566273
28949,1.082566273
28950,1.082566273
28951,1.082566273
28952,1.082566273
28953,1.082566273
28954,1.082566273
28955,1.082566273
28956,1.082566273
28957,1.082566273
28958,1.082566273
28959,1.082566273
28960,1.082566273
28961,1.082566273
28962,1.082566273
28963,1.082566273
28964,1.082566273
28965,1.082566273
28966,1.082566273
28967,1.082566273
28968,1.082566273
28969,1.082566273
28970,1.082566273
28971,1.082566273
28972,1.082566273
28973,1.082566273
28974,1.082566273
28975,1.082566273
28976,1.082566273
28977,1.082566273
28978,1.082566273
28979,1.082566273
28980,1.082566273
28981,1.082566273
28982,1.082566273
28983,1.082566273
28984,1.082566273
28985,1.082566273
28986,1.082566273
28987,1.082566273
28988,1.082566273
28989,1.082566273
28990,1.082566273
28991,1.082566273
28992,1.082566273
28993,1.082566273
28994,1.082566273
28995,1.082566273
28996,1.082566273
28997,1.082566273
28998,1.082566273
28999,1.082566273
29000,1.082566273
29001,1.082566273
29002,1.082566273
29003,1.082566273
29004,1.082566273
29005,1.082566273
29006,1.082566273
29007,1.082566273
29008,1.082566273
29009,1.082566273
29010,1.082566273
29011,1.082566273
29012,1.082566273
29013,1.082566273
29014,1.082566273
29015,1.082566273
29016,1.082566273
29017,1.082566273
29018,1.082566273
29019,1.082566273
29020,1.082566273
29021,1.082566273
29022,1.082566273
29023,1.082566273
29024,1.082566273
29025,1.082566273
29026,1.082566273
29027,1.082566273
29028,1.082566273
29029,1.082566273
29030,1.082566273
29031,1.082566273
29032,1.082566273
29033,1.082566273
29034,1.082566273
29035,1.082566273
29036,1.082566273
29037,1.082566273
29038,1.082566273
29039,1.082566273
29040,1.082566273
29041,1.082566273
29042,1.082566273
29043,1.082566273
29044,1.082566273
29045,1.082566273
29046,1.082566273
29047,1.082566273
29048,1.082566273
29049,1.082566273
29050,1.082566273
29051,1.082566273
29052,1.082566273
29053,1.082566273
29054,1.082566273
29055,1.082566273
29056,1.082566273
29057,1.082566273
29058,1.082566273
29059,1.082566273
29060,1.082566273
29061,1.082566273
29062,1.082566273
29063,1.082566273
29064,1.082566273
29065,1.082566273
29066,1.082566273
29067,1.082566273
29068,1.082566273
29069,1.082566273
29070,1.082566273
29071,1.082566273
29072,1.082566273
29073,1.082566273
29074,1.082566273
29075,1.082566273
29076,1.082566273
29077,1.082566273
29078,1.082566273
29079,1.082566273
29080,1.082566273
29081,1.082566273
29082,1.082566273
29083,1.082566273
29084,1.082566273
29085,1.082566273
29086,1.082566273
29087,1.082566273
29088,1.082566273
29089,1.082566273
29090,1.082566273
29091,1.082566273
29092,1.082566273
29093,1.082566273
29094,1.082566273
29095,1.082566273
29096,1.082566273
29097,1.082566273
29098,1.082566273
29099,1.082566273
29100,1.082566273
29101,1.082566273
29102,1.082566273
29103,1.082566273
29104,1.082566273
29105,1.082566273
29106,1.082566273
29107,1.082566273
29108,1.082566273
29109,1.082566273
29110,1.082566273
29111,1.082566273
29112,1.082566273
29113,1.082566273
29114,1.082566273
29115,1.082566273
29116,1.082566273
29117,1.082566273
29118,1.082566273
29119,1.082566273
29120,1.082566273
29121,1.082566273
29122,1.082566273
29123,1.082566273
29124,1.082566273
29125,1.082566273
29126,1.082566273
29127,1.082566273
29128,1.082566273
29129,1.082566273
29130,1.082566273
29131,1.082566273
29132,1.082566273
29133,1.082566273
29134,1.082566273
29135,1.082566273
29136,1.082566273
29137,1.082566273
29138,1.082566273
29139,1.082566273
29140,1.082566273
29141,1.082566273
29142,1.082566273
29143,1.082566273
29144,1.082566273
29145,1.082566273
29146,1.082566273
29147,1.082566273
29148,1.082566273
29149,1.082566273
29150,1.082566273
29151,1.082566273
29152,1.082566273
29153,1.082566273
29154,1.082566273
29155,1.082566273
29156,1.082566273
29157,1.082566273
29158,1.082566273
29159,1.082566273
29160,1.082566273
29161,1.082566273
29162,1.082566273
29163,1.082566273
29164,1.082566273
29165,1.082566273
29166,1.082566273
29167,1.082566273
29168,1.082566273
29169,1.082566273
29170,1.082566273
29171,1.082566273
29172,1.082566273
29173,1.082566273
29174,1.082566273
29175,1.082566273
29176,1.082566273
29177,1.082566273
29178,1.082566273
29179,1.082566273
29180,1.082566273
29181,1.082566273
29182,1.082566273
29183,1.082566273
29184,1.082566273
29185,1.082566273
29186,1.082566273
29187,1.082566273
29188,1.082566273
29189,1.082566273
29190,1.082566273
29191,1.082566273
29192,1.082566273
29193,1.082566273
29194,1.082566273
29195,1.082566273
29196,1.082566273
29197,1.082566273
29198,1.082566273
29199,1.082566273
29200,1.082566273
29201,1.082566273
29202,1.082566273
29203,1.082566273
29204,1.082566273
29205,1.082566273
29206,1.082566273
29207,1.082566273
29208,1.082566273
29209,1.082566273
29210,1.082566273
29211,1.082566273
29212,1.082566273
29213,1.082566273
29214,1.082566273
29215,1.082566273
29216,1.082566273
29217,1.082566273
29218,1.082566273
29219,1.082566273
29220,1.082566273
29221,1.082566273
29222,1.082566273
29223,1.082566273
29224,1.082566273
29225,1.082566273
29226,1.082566273
29227,1.082566273
29228,1.082566273
29229,1.082566273
29230,1.082566273
29231,1.082566273
29232,1.082566273
29233,1.082566273
29234,1.082566273
29235,1.082566273
29236,1.082566273
29237,1.082566273
29238,1.082566273
29239,1.082566273
29240,1.082566273
29241,1.082566273
29242,1.082566273
29243,1.082566273
29244,1.082566273
29245,1.082566273
29246,1.082566273
29247,1.082566273
29248,1.082566273
29249,1.082566273
29250,1.082566273
29251,1.082566273
29252,1.082566273
29253,1.082566273
29254,1.082566273
29255,1.082566273
29256,1.082566273
29257,1.082566273
29258,1.082566273
29259,1.082566273
29260,1.082566273
29261,1.082566273
29262,1.082566273
29263,1.082566273
29264,1.082566273
29265,1.082566273
29266,1.082566273
29267,1.082566273
29268,1.082566273
29269,1.082566273
29270,1.082566273
29271,1.082566273
29272,1.082566273
29273,1.082566273
29274,1.082566273
29275,1.082566273
29276,1.082566273
29277,1.082566273
29278,1.082566273
29279,1.082566273
29280,1.082566273
29281,1.082566273
29282,1.082566273
29283,1.082566273
29284,1.082566273
29285,1.082566273
29286,1.082566273
29287,1.082566273
29288,1.082566273
29289,1.082566273
29290,1.082566273
29291,1.082566273
29292,1.082566273
29293,1.082566273
29294,1.082566273
29295,1.082566273
29296,1.082566273
29297,1.082566273
29298,1.082566273
29299,1.082566273
29300,1.082566273
29301,1.082566273
29302,1.082566273
29303,1.082566273
29304,1.082566273
29305,1.082566273
29306,1.082566273
29307,1.082566273
29308,1.082566273
29309,1.082566273
29310,1.082566273
29311,1.082566273
29312,1.082566273
29313,1.082566273
29314,1.082566273
29315,1.082566273
29316,1.082566273
29317,1.082566273
29318,1.082566273
29319,1.082566273
29320,1.082566273
29321,1.082566273
29322,1.082566273
29323,1.082566273
29324,1.082566273
29325,1.082566273
29326,1.082566273
29327,1.082566273
29328,1.082566273
29329,1.082566273
29330,1.082566273
29331,1.082566273
29332,1.082566273
29333,1.082566273
29334,1.082566273
29335,1.082566273
29336,1.082566273
29337,1.082566273
29338,1.082566273
29339,1.082566273
29340,1.082566273
29341,1.082566273
29342,1.082566273
29343,1.082566273
29344,1.082566273
29345,1.082566273
29346,1.082566273
29347,1.082566273
29348,1.082566273
29349,1.082566273
29350,1.082566273
29351,1.082566273
29352,1.082566273
29353,1.082566273
29354,1.082566273
29355,1.082566273
29356,1.082566273
29357,1.082566273
29358,1.082566273
29359,1.082566273
29360,1.082566273
29361,1.082566273
29362,1.082566273
29363,1.082566273
29364,1.082566273
29365,1.082566273
29366,1.082566273
29367,1.082566273
29368,1.082566273
29369,1.082566273
29370,1.082566273
29371,1.082566273
29372,1.082566273
29373,1.082566273
29374,1.082566273
29375,1.082566273
29376,1.082566273
29377,1.082566273
29378,1.082566273
29379,1.082566273
29380,1.082566273
29381,1.082566273
29382,1.082566273
29383,1.082566273
29384,1.082566273
29385,1.082566273
29386,1.082566273
29387,1.082566273
29388,1.082566273
29389,1.082566273
29390,1.082566273
29391,1.082566273
29392,1.082566273
29393,1.082566273
29394,1.082566273
29395,1.082566273
29396,1.082566273
29397,1.082566273
29398,1.082566273
29399,1.082566273
29400,1.082566273
29401,1.082566273
29402,1.082566273
29403,1.082566273
29404,1.082566273
29405,1.082566273
29406,1.082566273
29407,1.082566273
29408,1.082566273
29409,1.082566273
29410,1.082566273
29411,1.082566273
29412,1.082566273
29413,1.082566273
29414,1.082566273
29415,1.082566273
29416,1.082566273
29417,1.082566273
29418,1.082566273
29419,1.082566273
29420,1.082566273
29421,1.082566273
29422,1.082566273
29423,1.082566273
29424,1.082566273
29425,1.082566273
29426,1.082566273
29427,1.082566273
29428,1.082566273
29429,1.082566273
29430,1.082566273
29431,1.082566273
29432,1.082566273
29433,1.082566273
29434,1.082566273
29435,1.082566273
29436,1.082566273
29437,1.082566273
29438,1.082566273
29439,1.082566273
29440,1.082566273
29441,1.082566273
29442,1.082566273
29443,1.082566273
29444,1.082566273
29445,1.082566273
29446,1.082566273
29447,1.082566273
29448,1.082566273
29449,1.082566273
29450,1.082566273
29451,1.082566273
29452,1.082566273
29453,1.082566273
29454,1.082566273
29455,1.082566273
29456,1.082566273
29457,1.082566273
29458,1.082566273
29459,1.082566273
29460,1.082566273
29461,1.082566273
29462,1.082566273
29463,1.082566273
29464,1.082566273
29465,1.082566273
29466,1.082566273
29467,1.082566273
29468,1.082566273
29469,1.082566273
29470,1.082566273
29471,1.082566273
29472,1.082566273
29473,1.082566273
29474,1.082566273
29475,1.082566273
29476,1.082566273
29477,1.082566273
29478,1.082566273
29479,1.082566273
29480,1.082566273
29481,1.082566273
29482,1.082566273
29483,1.082566273
29484,1.082566273
29485,1.082566273
29486,1.082566273
29487,1.082566273
29488,1.082566273
29489,1.082566273
29490,1.082566273
29491,1.082566273
29492,1.082566273
29493,1.082566273
29494,1.082566273
29495,1.082566273
29496,1.082566273
29497,1.082566273
29498,1.082566273
29499,1.082566273
29500,1.082566273
29501,1.082566273
29502,1.082566273
29503,1.082566273
29504,1.082566273
29505,1.082566273
29506,1.082566273
29507,1.082566273
29508,1.082566273
29509,1.082566273
29510,1.082566273
29511,1.082566273
29512,1.082566273
29513,1.082566273
29514,1.082566273
29515,1.082566273
29516,1.082566273
29517,1.082566273
29518,1.082566273
29519,1.082566273
29520,1.082566273
29521,1.082566273
29522,1.082566273
29523,1.082566273
29524,1.082566273
29525,1.082566273
29526,1.082566273
29527,1.082566273
29528,1.082566273
29529,1.082566273
29530,1.082566273
29531,1.082566273
29532,1.082566273
29533,1.082566273
29534,1.082566273
29535,1.082566273
29536,1.082566273
29537,1.082566273
29538,1.082566273
29539,1.082566273
29540,1.082566273
29541,1.082566273
29542,1.082566273
29543,1.082566273
29544,1.082566273
29545,1.082566273
29546,1.082566273
29547,1.082566273
29548,1.082566273
29549,1.082566273
29550,1.082566273
29551,1.082566273
29552,1.082566273
29553,1.082566273
29554,1.082566273
29555,1.082566273
29556,1.082566273
29557,1.082566273
29558,1.082566273
29559,1.082566273
29560,1.082566273
29561,1.082566273
29562,1.082566273
29563,1.082566273
29564,1.082566273
29565,1.082566273
29566,1.082566273
29567,1.082566273
29568,1.082566273
29569,1.082566273
29570,1.082566273
29571,1.082566273
29572,1.082566273
29573,1.082566273
29574,1.082566273
29575,1.082566273
29576,1.082566273
29577,1.082566273
29578,1.082566273
29579,1.082566273
29580,1.082566273
29581,1.082566273
29582,1.082566273
29583,1.082566273
29584,1.082566273
29585,1.082566273
29586,1.082566273
29587,1.082566273
29588,1.082566273
29589,1.082566273
29590,1.082566273
29591,1.082566273
29592,1.082566273
29593,1.082566273
29594,1.082566273
29595,1.082566273
29596,1.082566273
29597,1.082566273
29598,1.082566273
29599,1.082566273
29600,1.082566273
29601,1.082566273
29602,1.082566273
29603,1.082566273
29604,1.082566273
29605,1.082566273
29606,1.082566273
29607,1.082566273
29608,1.082566273
29609,1.082566273
29610,1.082566273
29611,1.082566273
29612,1.082566273
29613,1.082566273
29614,1.082566273
29615,1.082566273
29616,1.082566273
29617,1.082566273
29618,1.082566273
29619,1.082566273
29620,1.082566273
29621,1.082566273
29622,1.082566273
29623,1.082566273
29624,1.082566273
29625,1.082566273
29626,1.082566273
29627,1.082566273
29628,1.082566273
29629,1.082566273
29630,1.082566273
29631,1.082566273
29632,1.082566273
29633,1.082566273
29634,1.082566273
29635,1.082566273
29636,1.082566273
29637,1.082566273
29638,1.082566273
29639,1.082566273
29640,1.082566273
29641,1.082566273
29642,1.082566273
29643,1.082566273
29644,1.082566273
29645,1.082566273
29646,1.082566273
29647,1.082566273
29648,1.082566273
29649,1.082566273
29650,1.082566273
29651,1.082566273
29652,1.082566273
29653,1.082566273
29654,1.082566273
29655,1.082566273
29656,1.082566273
29657,1.082566273
29658,1.082566273
29659,1.082566273
29660,1.082566273
29661,1.082566273
29662,1.082566273
29663,1.082566273
29664,1.082566273
29665,1.082566273
29666,1.082566273
29667,1.082566273
29668,1.082566273
29669,1.082566273
29670,1.082566273
29671,1.082566273
29672,1.082566273
29673,1.082566273
29674,1.082566273
29675,1.082566273
29676,1.082566273
29677,1.082566273
29678,1.082566273
29679,1.082566273
29680,1.082566273
29681,1.082566273
29682,1.082566273
29683,1.082566273
29684,1.082566273
29685,1.082566273
29686,1.082566273
29687,1.082566273
29688,1.082566273
29689,1.082566273
29690,1.082566273
29691,1.082566273
29692,1.082566273
29693,1.082566273
29694,1.082566273
29695,1.082566273
29696,1.082566273
29697,1.082566273
29698,1.082566273
29699,1.082566273
29700,1.082566273
29701,1.082566273
29702,1.082566273
29703,1.082566273
29704,1.082566273
29705,1.082566273
29706,1.082566273
29707,1.082566273
29708,1.082566273
29709,1.082566273
29710,1.082566273
29711,1.082566273
29712,1.082566273
29713,1.082566273
29714,1.082566273
29715,1.082566273
29716,1.082566273
29717,1.082566273
29718,1.082566273
29719,1.082566273
29720,1.082566273
29721,1.082566273
29722,1.082566273
29723,1.082566273
29724,1.082566273
29725,1.082566273
29726,1.082566273
29727,1.082566273
29728,1.082566273
29729,1.082566273
29730,1.082566273
29731,1.082566273
29732,1.082566273
29733,1.082566273
29734,1.082566273
29735,1.082566273
29736,1.082566273
29737,1.082566273
29738,1.082566273
29739,1.082566273
29740,1.082566273
29741,1.082566273
29742,1.082566273
29743,1.082566273
29744,1.082566273
29745,1.082566273
29746,1.082566273
29747,1.082566273
29748,1.082566273
29749,1.082566273
29750,1.082566273
29751,1.082566273
29752,1.082566273
29753,1.082566273
29754,1.082566273
29755,1.082566273
29756,1.082566273
29757,1.082566273
29758,1.082566273
29759,1.082566273
29760,1.082566273
29761,1.082566273
29762,1.082566273
29763,1.082566273
29764,1.082566273
29765,1.082566273
29766,1.082566273
29767,1.082566273
29768,1.082566273
29769,1.082566273
29770,1.082566273
29771,1.082566273
29772,1.082566273
29773,1.082566273
29774,1.082566273
29775,1.082566273
29776,1.082566273
29777,1.082566273
29778,1.082566273
29779,1.082566273
29780,1.082566273
29781,1.082566273
29782,1.082566273
29783,1.082566273
29784,1.082566273
29785,1.082566273
29786,1.082566273
